Timestamp,Value
2017-01-01 00:00:00,85.343
2017-01-01 00:15:00,85.78
2017-01-01 00:30:00,86.231
2017-01-01 00:45:00,86.692
2017-01-01 01:00:00,87.156
2017-01-01 01:15:00,87.623
2017-01-01 01:30:00,88.054
2017-01-01 01:45:00,88.447
2017-01-01 02:00:00,88.846
2017-01-01 02:15:00,89.187
2017-01-01 02:30:00,89.497
2017-01-01 02:45:00,89.831
2017-01-01 03:00:00,90.094
2017-01-01 03:15:00,90.236
2017-01-01 03:30:00,90.389
2017-01-01 03:45:00,90.352
2017-01-01 04:00:00,90.376
2017-01-01 04:15:00,90.404
2017-01-01 04:30:00,90.434
2017-01-01 04:45:00,88.777
2017-01-01 05:00:00,88.371
2017-01-01 05:15:00,88.029
2017-01-01 05:30:00,87.437
2017-01-01 05:45:00,87.266
2017-01-01 06:00:00,86.863
2017-01-01 06:15:00,86.687
2017-01-01 06:30:00,86.417
2017-01-01 06:45:00,86.192
2017-01-01 07:00:00,86.02
2017-01-01 07:15:00,85.738
2017-01-01 07:30:00,85.523
2017-01-01 07:45:00,85.321
2017-01-01 08:00:00,85.008
2017-01-01 08:15:00,84.637
2017-01-01 08:30:00,84.301
2017-01-01 08:45:00,84.076
2017-01-01 09:00:00,83.64
2017-01-01 09:15:00,83.041
2017-01-01 09:30:00,82.831
2017-01-01 09:45:00,82.377
2017-01-01 10:00:00,81.929
2017-01-01 10:15:00,81.577
2017-01-01 10:30:00,81.314
2017-01-01 10:45:00,81.146
2017-01-01 11:00:00,82.217
2017-01-01 11:15:00,82.577
2017-01-01 11:30:00,82.915
2017-01-01 11:45:00,83.285
2017-01-01 12:00:00,83.676
2017-01-01 12:15:00,84.114
2017-01-01 12:30:00,84.562
2017-01-01 12:45:00,85.032
2017-01-01 13:00:00,85.488
2017-01-01 13:15:00,85.969
2017-01-01 13:30:00,86.399
2017-01-01 13:45:00,86.793
2017-01-01 14:00:00,87.185
2017-01-01 14:15:00,87.557
2017-01-01 14:30:00,87.867
2017-01-01 14:45:00,88.185
2017-01-01 15:00:00,88.46
2017-01-01 15:15:00,88.683
2017-01-01 15:30:00,88.707
2017-01-01 15:45:00,88.825
2017-01-01 16:00:00,88.784
2017-01-01 16:15:00,89.041
2017-01-01 16:30:00,88.96
2017-01-01 16:45:00,88.932
2017-01-01 17:00:00,89.055
2017-01-01 17:15:00,89.141
2017-01-01 17:30:00,89.376
2017-01-01 17:45:00,89.582
2017-01-01 18:00:00,89.873
2017-01-01 18:15:00,90.081
2017-01-01 18:30:00,90.335
2017-01-01 18:45:00,90.612
2017-01-01 19:00:00,90.859
2017-01-01 19:15:00,90.13
2017-01-01 19:30:00,89.861
2017-01-01 19:45:00,89.586
2017-01-01 20:00:00,89.25
2017-01-01 20:15:00,88.912
2017-01-01 20:30:00,88.52
2017-01-01 20:45:00,88.067
2017-01-01 21:00:00,87.63
2017-01-01 21:15:00,87.145
2017-01-01 21:30:00,86.826
2017-01-01 21:45:00,86.473
2017-01-01 22:00:00,86.026
2017-01-01 22:15:00,85.653
2017-01-01 22:30:00,85.342
2017-01-01 22:45:00,85.157
2017-01-01 23:00:00,84.93
2017-01-01 23:15:00,84.85
