Timestamp,Value
2017-01-01 00:00:00,83.67
2017-01-01 00:15:00,84.081
2017-01-01 00:30:00,84.587
2017-01-01 00:45:00,85.041
2017-01-01 01:00:00,85.51
2017-01-01 01:15:00,85.94
2017-01-01 01:30:00,86.32
2017-01-01 01:45:00,86.638
2017-01-01 02:00:00,87.0
2017-01-01 02:15:00,87.227
2017-01-01 02:30:00,87.452
2017-01-01 02:45:00,87.622
2017-01-01 03:00:00,87.806
2017-01-01 03:15:00,87.832
2017-01-01 03:30:00,87.906
2017-01-01 03:45:00,87.937
2017-01-01 04:00:00,87.968
2017-01-01 04:15:00,87.817
2017-01-01 04:30:00,87.871
2017-01-01 04:45:00,87.908
2017-01-01 05:00:00,86.17
2017-01-01 05:15:00,85.706
2017-01-01 05:30:00,85.334
2017-01-01 05:45:00,84.951
2017-01-01 06:00:00,84.768
2017-01-01 06:15:00,84.598
2017-01-01 06:30:00,84.265
2017-01-01 06:45:00,83.97
2017-01-01 07:00:00,83.847
2017-01-01 07:15:00,83.597
2017-01-01 07:30:00,83.387
2017-01-01 07:45:00,83.058
2017-01-01 08:00:00,82.817
2017-01-01 08:15:00,82.456
2017-01-01 08:30:00,82.15
2017-01-01 08:45:00,81.722
2017-01-01 09:00:00,81.343
2017-01-01 09:15:00,80.89
2017-01-01 09:30:00,80.483
2017-01-01 09:45:00,80.167
2017-01-01 10:00:00,79.827
2017-01-01 10:15:00,79.464
2017-01-01 10:30:00,79.142
2017-01-01 10:45:00,78.937
2017-01-01 11:00:00,78.687
2017-01-01 11:15:00,78.538
2017-01-01 11:30:00,78.367
2017-01-01 11:45:00,80.698
2017-01-01 12:00:00,81.162
2017-01-01 12:15:00,81.665
2017-01-01 12:30:00,82.125
2017-01-01 12:45:00,82.688
2017-01-01 13:00:00,83.176
2017-01-01 13:15:00,83.501
2017-01-01 13:30:00,83.967
2017-01-01 13:45:00,84.325
2017-01-01 14:00:00,84.661
2017-01-01 14:15:00,84.861
2017-01-01 14:30:00,85.18
2017-01-01 14:45:00,85.415
2017-01-01 15:00:00,85.418
2017-01-01 15:15:00,85.613
2017-01-01 15:30:00,85.594
2017-01-01 15:45:00,85.668
2017-01-01 16:00:00,85.825
2017-01-01 16:15:00,85.835
2017-01-01 16:30:00,85.824
2017-01-01 16:45:00,85.916
2017-01-01 17:00:00,85.908
2017-01-01 17:15:00,86.316
2017-01-01 17:30:00,86.336
2017-01-01 17:45:00,86.674
2017-01-01 18:00:00,86.874
2017-01-01 18:15:00,87.018
2017-01-01 18:30:00,87.398
2017-01-01 18:45:00,87.664
2017-01-01 19:00:00,87.927
2017-01-01 19:15:00,88.212
2017-01-01 19:30:00,88.579
2017-01-01 19:45:00,88.739
2017-01-01 20:00:00,87.125
2017-01-01 20:15:00,86.742
2017-01-01 20:30:00,86.386
2017-01-01 20:45:00,85.946
2017-01-01 21:00:00,85.536
2017-01-01 21:15:00,85.171
2017-01-01 21:30:00,84.778
2017-01-01 21:45:00,84.291
2017-01-01 22:00:00,84.004
2017-01-01 22:15:00,83.775
2017-01-01 22:30:00,83.357
2017-01-01 22:45:00,83.114
2017-01-01 23:00:00,83.011
2017-01-01 23:15:00,82.793
2017-01-01 23:30:00,82.659
2017-01-01 23:45:00,82.552
2017-01-02 00:00:00,82.457
2017-01-02 00:15:00,82.34
2017-01-02 00:30:00,82.262
2017-01-02 00:45:00,82.159
2017-01-02 01:00:00,82.018
2017-01-02 01:15:00,81.917
2017-01-02 01:30:00,81.76
2017-01-02 01:45:00,81.56
2017-01-02 02:00:00,81.343
2017-01-02 02:15:00,81.041
2017-01-02 02:30:00,80.801
2017-01-02 02:45:00,80.457
2017-01-02 03:00:00,80.023
2017-01-02 03:15:00,79.577
2017-01-02 03:30:00,79.086
2017-01-02 03:45:00,78.615
2017-01-02 04:00:00,78.143
2017-01-02 04:15:00,77.67
2017-01-02 04:30:00,79.476
2017-01-02 04:45:00,79.676
2017-01-02 05:00:00,79.665
2017-01-02 05:15:00,79.954
2017-01-02 05:30:00,80.096
2017-01-02 05:45:00,80.488
2017-01-02 06:00:00,80.52
2017-01-02 06:15:00,80.955
2017-01-02 06:30:00,81.107
2017-01-02 06:45:00,81.489
2017-01-02 07:00:00,81.84
2017-01-02 07:15:00,82.129
2017-01-02 07:30:00,82.467
2017-01-02 07:45:00,82.589
2017-01-02 08:00:00,82.953
2017-01-02 08:15:00,83.212
2017-01-02 08:30:00,83.406
2017-01-02 08:45:00,83.531
2017-01-02 09:00:00,83.791
2017-01-02 09:15:00,83.927
2017-01-02 09:30:00,83.992
2017-01-02 09:45:00,84.192
2017-01-02 10:00:00,84.447
2017-01-02 10:15:00,84.737
2017-01-02 10:30:00,84.854
2017-01-02 10:45:00,85.168
2017-01-02 11:00:00,85.586
2017-01-02 11:15:00,85.947
2017-01-02 11:30:00,86.293
2017-01-02 11:45:00,86.824
2017-01-02 12:00:00,87.196
2017-01-02 12:15:00,87.638
2017-01-02 12:30:00,88.088
2017-01-02 12:45:00,88.528
2017-01-02 13:00:00,88.967
2017-01-02 13:15:00,89.378
2017-01-02 13:30:00,89.78
2017-01-02 13:45:00,87.966
2017-01-02 14:00:00,87.758
2017-01-02 14:15:00,87.512
2017-01-02 14:30:00,87.2
2017-01-02 14:45:00,86.816
2017-01-02 15:00:00,86.412
2017-01-02 15:15:00,86.05
2017-01-02 15:30:00,85.426
2017-01-02 15:45:00,85.012
2017-01-02 16:00:00,84.514
2017-01-02 16:15:00,83.978
2017-01-02 16:30:00,83.398
2017-01-02 16:45:00,83.009
2017-01-02 17:00:00,82.552
2017-01-02 17:15:00,82.233
2017-01-02 17:30:00,81.984
2017-01-02 17:45:00,81.719
2017-01-02 18:00:00,81.38
2017-01-02 18:15:00,81.129
2017-01-02 18:30:00,80.842
2017-01-02 18:45:00,80.525
2017-01-02 19:00:00,80.27
2017-01-02 19:15:00,79.977
2017-01-02 19:30:00,79.664
2017-01-02 19:45:00,79.313
2017-01-02 20:00:00,79.026
2017-01-02 20:15:00,78.71
2017-01-02 20:30:00,78.407
2017-01-02 20:45:00,77.919
2017-01-02 21:00:00,79.954
2017-01-02 21:15:00,80.033
2017-01-02 21:30:00,80.399
2017-01-02 21:45:00,80.604
2017-01-02 22:00:00,80.751
2017-01-02 22:15:00,80.909
2017-01-02 22:30:00,81.237
2017-01-02 22:45:00,81.719
2017-01-02 23:00:00,81.928
2017-01-02 23:15:00,82.361
2017-01-02 23:30:00,82.782
2017-01-02 23:45:00,83.242
2017-01-03 00:00:00,83.697
2017-01-03 00:15:00,84.132
2017-01-03 00:30:00,84.626
2017-01-03 00:45:00,85.03
2017-01-03 01:00:00,85.528
2017-01-03 01:15:00,85.945
2017-01-03 01:30:00,86.287
2017-01-03 01:45:00,86.613
2017-01-03 02:00:00,86.904
2017-01-03 02:15:00,87.077
2017-01-03 02:30:00,87.315
2017-01-03 02:45:00,87.47
2017-01-03 03:00:00,87.364
2017-01-03 03:15:00,87.553
2017-01-03 03:30:00,87.329
2017-01-03 03:45:00,87.246
2017-01-03 04:00:00,87.247
2017-01-03 04:15:00,87.333
2017-01-03 04:30:00,87.162
2017-01-03 04:45:00,87.175
2017-01-03 05:00:00,87.182
2017-01-03 05:15:00,87.343
2017-01-03 05:30:00,87.577
2017-01-03 05:45:00,87.911
2017-01-03 06:00:00,86.424
2017-01-03 06:15:00,85.991
2017-01-03 06:30:00,85.619
2017-01-03 06:45:00,85.469
2017-01-03 07:00:00,85.19
2017-01-03 07:15:00,84.943
2017-01-03 07:30:00,84.559
2017-01-03 07:45:00,84.295
2017-01-03 08:00:00,83.963
2017-01-03 08:15:00,83.563
2017-01-03 08:30:00,83.284
2017-01-03 08:45:00,82.837
2017-01-03 09:00:00,82.413
2017-01-03 09:15:00,82.091
2017-01-03 09:30:00,81.766
2017-01-03 09:45:00,81.385
2017-01-03 10:00:00,81.042
2017-01-03 10:15:00,80.817
2017-01-03 10:30:00,80.46
2017-01-03 10:45:00,80.289
2017-01-03 11:00:00,80.059
2017-01-03 11:15:00,79.796
2017-01-03 11:30:00,79.732
2017-01-03 11:45:00,79.497
2017-01-03 12:00:00,79.365
2017-01-03 12:15:00,79.161
2017-01-03 12:30:00,79.101
2017-01-03 12:45:00,78.937
2017-01-03 13:00:00,80.95
2017-01-03 13:15:00,81.386
2017-01-03 13:30:00,81.877
2017-01-03 13:45:00,82.257
2017-01-03 14:00:00,82.638
2017-01-03 14:15:00,82.961
2017-01-03 14:30:00,83.222
2017-01-03 14:45:00,83.513
2017-01-03 15:00:00,83.758
2017-01-03 15:15:00,83.839
2017-01-03 15:30:00,84.02
2017-01-03 15:45:00,84.242
2017-01-03 16:00:00,84.399
2017-01-03 16:15:00,84.4
2017-01-03 16:30:00,84.432
2017-01-03 16:45:00,84.525
2017-01-03 17:00:00,84.626
2017-01-03 17:15:00,84.841
2017-01-03 17:30:00,84.851
2017-01-03 17:45:00,85.085
2017-01-03 18:00:00,85.251
2017-01-03 18:15:00,85.499
2017-01-03 18:30:00,85.759
2017-01-03 18:45:00,85.975
2017-01-03 19:00:00,86.208
2017-01-03 19:15:00,86.514
2017-01-03 19:30:00,86.654
2017-01-03 19:45:00,86.883
2017-01-03 20:00:00,86.989
2017-01-03 20:15:00,87.237
2017-01-03 20:30:00,87.437
2017-01-03 20:45:00,87.707
2017-01-03 21:00:00,87.759
2017-01-03 21:15:00,88.006
2017-01-03 21:30:00,88.288
2017-01-03 21:45:00,88.55
2017-01-03 22:00:00,88.838
2017-01-03 22:15:00,86.849
2017-01-03 22:30:00,86.69
2017-01-03 22:45:00,86.467
2017-01-03 23:00:00,86.286
2017-01-03 23:15:00,86.076
2017-01-03 23:30:00,85.919
2017-01-03 23:45:00,85.731
2017-01-04 00:00:00,85.598
2017-01-04 00:15:00,85.437
2017-01-04 00:30:00,85.306
2017-01-04 00:45:00,85.146
