Timestamp,Value
2017-01-01 00:00:00,83.063
2017-01-01 00:15:00,83.573
2017-01-01 00:30:00,84.262
2017-01-01 00:45:00,84.684
2017-01-01 01:00:00,85.274
2017-01-01 01:15:00,85.695
2017-01-01 01:30:00,86.134
2017-01-01 01:45:00,86.424
2017-01-01 02:00:00,86.706
2017-01-01 02:15:00,86.85
2017-01-01 02:30:00,87.046
2017-01-01 02:45:00,87.158
2017-01-01 03:00:00,87.257
2017-01-01 03:15:00,87.115
2017-01-01 03:30:00,87.02
2017-01-01 03:45:00,86.924
2017-01-01 04:00:00,86.439
2017-01-01 04:15:00,86.162
2017-01-01 04:30:00,86.14
2017-01-01 04:45:00,84.381
2017-01-01 05:00:00,83.721
2017-01-01 05:15:00,83.338
2017-01-01 05:30:00,82.49
2017-01-01 05:45:00,82.795
2017-01-01 06:00:00,82.417
2017-01-01 06:15:00,82.353
2017-01-01 06:30:00,82.41
2017-01-01 06:45:00,82.118
2017-01-01 07:00:00,82.257
2017-01-01 07:15:00,81.993
2017-01-01 07:30:00,81.83
2017-01-01 07:45:00,81.6
2017-01-01 08:00:00,81.388
2017-01-01 08:15:00,80.872
2017-01-01 08:30:00,80.566
2017-01-01 08:45:00,80.262
2017-01-01 09:00:00,79.728
2017-01-01 09:15:00,79.341
2017-01-01 09:30:00,78.771
2017-01-01 09:45:00,78.358
2017-01-01 10:00:00,77.734
2017-01-01 10:15:00,77.519
2017-01-01 10:30:00,77.184
2017-01-01 10:45:00,77.274
2017-01-01 11:00:00,77.074
2017-01-01 11:15:00,79.47
2017-01-01 11:30:00,79.858
2017-01-01 11:45:00,80.402
2017-01-01 12:00:00,81.032
2017-01-01 12:15:00,81.655
2017-01-01 12:30:00,82.267
2017-01-01 12:45:00,82.817
2017-01-01 13:00:00,83.446
2017-01-01 13:15:00,83.857
2017-01-01 13:30:00,84.286
2017-01-01 13:45:00,84.542
2017-01-01 14:00:00,84.938
2017-01-01 14:15:00,85.041
2017-01-01 14:30:00,85.296
2017-01-01 14:45:00,85.278
2017-01-01 15:00:00,85.49
2017-01-01 15:15:00,85.429
2017-01-01 15:30:00,85.088
2017-01-01 15:45:00,85.169
2017-01-01 16:00:00,84.839
2017-01-01 16:15:00,85.026
2017-01-01 16:30:00,84.916
2017-01-01 16:45:00,84.564
2017-01-01 17:00:00,84.849
2017-01-01 17:15:00,84.798
2017-01-01 17:30:00,84.915
2017-01-01 17:45:00,85.57
2017-01-01 18:00:00,85.75
2017-01-01 18:15:00,86.176
2017-01-01 18:30:00,86.677
2017-01-01 18:45:00,86.556
2017-01-01 19:00:00,87.101
2017-01-01 19:15:00,87.463
2017-01-01 19:30:00,85.976
2017-01-01 19:45:00,85.619
2017-01-01 20:00:00,85.369
2017-01-01 20:15:00,84.932
2017-01-01 20:30:00,84.333
2017-01-01 20:45:00,84.156
2017-01-01 21:00:00,83.449
2017-01-01 21:15:00,83.085
2017-01-01 21:30:00,82.609
2017-01-01 21:45:00,82.328
2017-01-01 22:00:00,81.777
2017-01-01 22:15:00,81.641
2017-01-01 22:30:00,81.173
2017-01-01 22:45:00,81.255
2017-01-01 23:00:00,81.131
2017-01-01 23:15:00,81.166
2017-01-01 23:30:00,81.043
2017-01-01 23:45:00,81.194
2017-01-02 00:00:00,81.187
2017-01-02 00:15:00,81.311
2017-01-02 00:30:00,81.291
2017-01-02 00:45:00,81.267
2017-01-02 01:00:00,81.187
2017-01-02 01:15:00,81.093
2017-01-02 01:30:00,80.952
2017-01-02 01:45:00,80.771
2017-01-02 02:00:00,80.52
2017-01-02 02:15:00,80.278
