Timestamp,Value
2017-01-01 00:00:00,90.206
2017-01-01 00:15:00,90.584
2017-01-01 00:30:00,90.936
2017-01-01 00:45:00,91.338
2017-01-01 01:00:00,91.691
2017-01-01 01:15:00,92.062
2017-01-01 01:30:00,92.371
2017-01-01 01:45:00,92.669
2017-01-01 02:00:00,92.942
2017-01-01 02:15:00,93.182
2017-01-01 02:30:00,93.396
2017-01-01 02:45:00,93.572
2017-01-01 03:00:00,93.734
2017-01-01 03:15:00,93.81
2017-01-01 03:30:00,93.895
2017-01-01 03:45:00,93.926
2017-01-01 04:00:00,94.012
2017-01-01 04:15:00,94.051
2017-01-01 04:30:00,94.108
2017-01-01 04:45:00,94.279
2017-01-01 05:00:00,84.19
2017-01-01 05:15:00,83.733
2017-01-01 05:30:00,83.242
2017-01-01 05:45:00,82.881
2017-01-01 06:00:00,82.528
2017-01-01 06:15:00,82.202
2017-01-01 06:30:00,81.827
2017-01-01 06:45:00,81.52
2017-01-01 07:00:00,81.275
2017-01-01 07:15:00,80.947
2017-01-01 07:30:00,80.698
2017-01-01 07:45:00,80.392
2017-01-01 08:00:00,80.11
2017-01-01 08:15:00,79.805
2017-01-01 08:30:00,79.48
2017-01-01 08:45:00,79.153
2017-01-01 09:00:00,78.789
2017-01-01 09:15:00,78.48
2017-01-01 09:30:00,78.065
2017-01-01 09:45:00,77.693
2017-01-01 10:00:00,77.387
2017-01-01 10:15:00,77.032
2017-01-01 10:30:00,76.663
2017-01-01 10:45:00,76.374
2017-01-01 11:00:00,76.12
2017-01-01 11:15:00,75.863
2017-01-01 11:30:00,87.782
2017-01-01 11:45:00,88.073
2017-01-01 12:00:00,88.47
2017-01-01 12:15:00,88.847
2017-01-01 12:30:00,89.249
2017-01-01 12:45:00,89.623
2017-01-01 13:00:00,89.982
2017-01-01 13:15:00,90.378
2017-01-01 13:30:00,90.711
2017-01-01 13:45:00,91.009
2017-01-01 14:00:00,91.314
2017-01-01 14:15:00,91.613
2017-01-01 14:30:00,91.794
2017-01-01 14:45:00,91.974
