Timestamp,Value
2017-01-01 00:00:00,83.65
2017-01-01 00:15:00,84.175
2017-01-01 00:30:00,84.645
2017-01-01 00:45:00,85.202
2017-01-01 01:00:00,85.629
2017-01-01 01:15:00,86.06
2017-01-01 01:30:00,86.461
2017-01-01 01:45:00,86.803
2017-01-01 02:00:00,87.114
2017-01-01 02:15:00,87.363
2017-01-01 02:30:00,87.546
2017-01-01 02:45:00,87.744
2017-01-01 03:00:00,87.954
2017-01-01 03:15:00,87.906
2017-01-01 03:30:00,87.901
2017-01-01 03:45:00,87.951
2017-01-01 04:00:00,87.973
2017-01-01 04:15:00,87.809
2017-01-01 04:30:00,87.794
2017-01-01 04:45:00,87.965
2017-01-01 05:00:00,85.924
2017-01-01 05:15:00,85.426
2017-01-01 05:30:00,84.765
2017-01-01 05:45:00,84.672
2017-01-01 06:00:00,84.397
2017-01-01 06:15:00,84.295
2017-01-01 06:30:00,83.823
2017-01-01 06:45:00,83.653
2017-01-01 07:00:00,83.527
2017-01-01 07:15:00,83.227
2017-01-01 07:30:00,83.063
2017-01-01 07:45:00,82.725
2017-01-01 08:00:00,82.505
2017-01-01 08:15:00,82.171
2017-01-01 08:30:00,81.767
2017-01-01 08:45:00,81.476
2017-01-01 09:00:00,81.027
2017-01-01 09:15:00,80.674
2017-01-01 09:30:00,80.073
2017-01-01 09:45:00,79.743
2017-01-01 10:00:00,79.508
2017-01-01 10:15:00,79.135
2017-01-01 10:30:00,78.759
2017-01-01 10:45:00,78.593
2017-01-01 11:00:00,78.42
2017-01-01 11:15:00,78.264
2017-01-01 11:30:00,80.559
2017-01-01 11:45:00,81.063
2017-01-01 12:00:00,81.543
2017-01-01 12:15:00,82.065
2017-01-01 12:30:00,82.61
2017-01-01 12:45:00,83.075
2017-01-01 13:00:00,83.55
2017-01-01 13:15:00,84.004
2017-01-01 13:30:00,84.423
2017-01-01 13:45:00,84.802
2017-01-01 14:00:00,85.141
2017-01-01 14:15:00,85.472
2017-01-01 14:30:00,85.622
2017-01-01 14:45:00,85.836
2017-01-01 15:00:00,85.962
2017-01-01 15:15:00,85.924
2017-01-01 15:30:00,86.091
2017-01-01 15:45:00,85.999
2017-01-01 16:00:00,85.986
2017-01-01 16:15:00,86.154
2017-01-01 16:30:00,86.005
2017-01-01 16:45:00,86.132
2017-01-01 17:00:00,86.305
2017-01-01 17:15:00,86.434
2017-01-01 17:30:00,86.45
2017-01-01 17:45:00,86.87
2017-01-01 18:00:00,87.009
2017-01-01 18:15:00,87.212
2017-01-01 18:30:00,87.51
2017-01-01 18:45:00,87.901
2017-01-01 19:00:00,88.134
2017-01-01 19:15:00,88.354
2017-01-01 19:30:00,88.718
2017-01-01 19:45:00,87.106
2017-01-01 20:00:00,86.876
2017-01-01 20:15:00,86.418
2017-01-01 20:30:00,86.077
2017-01-01 20:45:00,85.651
2017-01-01 21:00:00,85.226
2017-01-01 21:15:00,84.763
2017-01-01 21:30:00,84.398
2017-01-01 21:45:00,83.951
2017-01-01 22:00:00,83.527
2017-01-01 22:15:00,83.216
2017-01-01 22:30:00,82.894
2017-01-01 22:45:00,82.764
2017-01-01 23:00:00,82.615
2017-01-01 23:15:00,82.433
2017-01-01 23:30:00,82.331
2017-01-01 23:45:00,82.205
2017-01-02 00:00:00,82.13
2017-01-02 00:15:00,82.026
2017-01-02 00:30:00,81.961
2017-01-02 00:45:00,81.849
2017-01-02 01:00:00,81.738
2017-01-02 01:15:00,81.623
2017-01-02 01:30:00,81.493
2017-01-02 01:45:00,81.311
2017-01-02 02:00:00,81.133
2017-01-02 02:15:00,80.86
2017-01-02 02:30:00,80.556
2017-01-02 02:45:00,80.15
2017-01-02 03:00:00,79.824
2017-01-02 03:15:00,79.365
2017-01-02 03:30:00,78.872
2017-01-02 03:45:00,78.391
2017-01-02 04:00:00,77.883
2017-01-02 04:15:00,79.581
2017-01-02 04:30:00,79.536
2017-01-02 04:45:00,79.54
2017-01-02 05:00:00,79.808
2017-01-02 05:15:00,79.967
2017-01-02 05:30:00,80.257
2017-01-02 05:45:00,80.334
2017-01-02 06:00:00,80.563
2017-01-02 06:15:00,80.947
2017-01-02 06:30:00,81.382
2017-01-02 06:45:00,81.462
2017-01-02 07:00:00,81.81
2017-01-02 07:15:00,82.065
2017-01-02 07:30:00,82.523
2017-01-02 07:45:00,82.578
2017-01-02 08:00:00,82.83
2017-01-02 08:15:00,83.152
2017-01-02 08:30:00,83.222
2017-01-02 08:45:00,83.495
2017-01-02 09:00:00,83.731
2017-01-02 09:15:00,83.881
2017-01-02 09:30:00,84.023
2017-01-02 09:45:00,84.098
2017-01-02 10:00:00,84.405
2017-01-02 10:15:00,84.744
2017-01-02 10:30:00,84.904
2017-01-02 10:45:00,85.129
2017-01-02 11:00:00,85.568
2017-01-02 11:15:00,85.817
2017-01-02 11:30:00,86.318
2017-01-02 11:45:00,86.743
2017-01-02 12:00:00,87.258
2017-01-02 12:15:00,87.659
2017-01-02 12:30:00,88.222
2017-01-02 12:45:00,88.611
2017-01-02 13:00:00,89.114
2017-01-02 13:15:00,89.511
2017-01-02 13:30:00,89.828
2017-01-02 13:45:00,87.972
2017-01-02 14:00:00,87.8
2017-01-02 14:15:00,87.55
2017-01-02 14:30:00,87.209
2017-01-02 14:45:00,86.853
2017-01-02 15:00:00,86.413
2017-01-02 15:15:00,85.985
2017-01-02 15:30:00,85.477
2017-01-02 15:45:00,85.045
2017-01-02 16:00:00,84.385
2017-01-02 16:15:00,83.9
2017-01-02 16:30:00,83.264
2017-01-02 16:45:00,83.04
2017-01-02 17:00:00,82.502
2017-01-02 17:15:00,82.142
2017-01-02 17:30:00,81.807
2017-01-02 17:45:00,81.529
2017-01-02 18:00:00,81.305
2017-01-02 18:15:00,80.939
2017-01-02 18:30:00,80.723
2017-01-02 18:45:00,80.363
2017-01-02 19:00:00,80.072
