Timestamp,Value
2017-01-01 00:00:00,84.481
2017-01-01 00:15:00,84.857
2017-01-01 00:30:00,85.337
2017-01-01 00:45:00,85.808
2017-01-01 01:00:00,86.186
2017-01-01 01:15:00,86.639
2017-01-01 01:30:00,86.999
2017-01-01 01:45:00,87.365
2017-01-01 02:00:00,87.647
2017-01-01 02:15:00,87.883
2017-01-01 02:30:00,88.133
2017-01-01 02:45:00,88.336
2017-01-01 03:00:00,88.503
2017-01-01 03:15:00,88.6
2017-01-01 03:30:00,88.668
2017-01-01 03:45:00,88.697
2017-01-01 04:00:00,88.874
2017-01-01 04:15:00,88.804
2017-01-01 04:30:00,88.932
2017-01-01 04:45:00,84.468
2017-01-01 05:00:00,84.045
2017-01-01 05:15:00,83.654
2017-01-01 05:30:00,83.21
2017-01-01 05:45:00,82.782
2017-01-01 06:00:00,82.441
2017-01-01 06:15:00,82.056
2017-01-01 06:30:00,81.769
2017-01-01 06:45:00,81.464
2017-01-01 07:00:00,81.174
2017-01-01 07:15:00,80.868
2017-01-01 07:30:00,80.621
2017-01-01 07:45:00,80.323
2017-01-01 08:00:00,80.073
2017-01-01 08:15:00,79.737
2017-01-01 08:30:00,79.441
2017-01-01 08:45:00,79.093
2017-01-01 09:00:00,78.779
2017-01-01 09:15:00,78.386
2017-01-01 09:30:00,78.033
2017-01-01 09:45:00,77.653
2017-01-01 10:00:00,77.306
2017-01-01 10:15:00,76.917
2017-01-01 10:30:00,76.617
2017-01-01 10:45:00,76.313
2017-01-01 11:00:00,76.034
2017-01-01 11:15:00,81.361
2017-01-01 11:30:00,81.75
2017-01-01 11:45:00,82.103
2017-01-01 12:00:00,82.553
2017-01-01 12:15:00,83.008
2017-01-01 12:30:00,83.421
2017-01-01 12:45:00,83.89
2017-01-01 13:00:00,84.332
2017-01-01 13:15:00,84.764
2017-01-01 13:30:00,85.151
2017-01-01 13:45:00,85.514
2017-01-01 14:00:00,85.831
2017-01-01 14:15:00,86.149
2017-01-01 14:30:00,86.31
2017-01-01 14:45:00,86.532
2017-01-01 15:00:00,86.71
2017-01-01 15:15:00,86.827
2017-01-01 15:30:00,86.984
2017-01-01 15:45:00,87.074
2017-01-01 16:00:00,87.115
2017-01-01 16:15:00,87.216
2017-01-01 16:30:00,87.246
2017-01-01 16:45:00,87.468
2017-01-01 17:00:00,87.404
2017-01-01 17:15:00,87.662
2017-01-01 17:30:00,87.761
2017-01-01 17:45:00,88.053
2017-01-01 18:00:00,88.135
2017-01-01 18:15:00,88.296
2017-01-01 18:30:00,88.509
2017-01-01 18:45:00,88.764
2017-01-01 19:00:00,88.97
2017-01-01 19:15:00,89.256
2017-01-01 19:30:00,89.451
2017-01-01 19:45:00,84.593
2017-01-01 20:00:00,84.293
2017-01-01 20:15:00,83.983
2017-01-01 20:30:00,83.635
2017-01-01 20:45:00,83.293
2017-01-01 21:00:00,82.903
2017-01-01 21:15:00,82.496
2017-01-01 21:30:00,82.143
2017-01-01 21:45:00,81.738
2017-01-01 22:00:00,81.396
2017-01-01 22:15:00,81.017
2017-01-01 22:30:00,80.685
2017-01-01 22:45:00,80.416
2017-01-01 23:00:00,80.106
2017-01-01 23:15:00,79.859
2017-01-01 23:30:00,79.626
2017-01-01 23:45:00,79.434
2017-01-02 00:00:00,79.246
2017-01-02 00:15:00,79.097
2017-01-02 00:30:00,78.948
2017-01-02 00:45:00,78.812
2017-01-02 01:00:00,78.689
2017-01-02 01:15:00,78.562
2017-01-02 01:30:00,78.426
2017-01-02 01:45:00,78.282
2017-01-02 02:00:00,78.117
2017-01-02 02:15:00,77.94
2017-01-02 02:30:00,77.721
2017-01-02 02:45:00,77.456
2017-01-02 03:00:00,77.158
2017-01-02 03:15:00,76.816
2017-01-02 03:30:00,76.444
2017-01-02 03:45:00,76.06
2017-01-02 04:00:00,75.67
2017-01-02 04:15:00,81.011
2017-01-02 04:30:00,81.131
2017-01-02 04:45:00,81.272
2017-01-02 05:00:00,81.407
2017-01-02 05:15:00,81.68
2017-01-02 05:30:00,81.848
2017-01-02 05:45:00,81.94
2017-01-02 06:00:00,82.189
2017-01-02 06:15:00,82.417
2017-01-02 06:30:00,82.584
2017-01-02 06:45:00,82.832
2017-01-02 07:00:00,83.123
2017-01-02 07:15:00,83.346
2017-01-02 07:30:00,83.601
2017-01-02 07:45:00,83.835
2017-01-02 08:00:00,84.075
2017-01-02 08:15:00,84.301
2017-01-02 08:30:00,84.396
2017-01-02 08:45:00,84.596
2017-01-02 09:00:00,84.755
2017-01-02 09:15:00,84.922
2017-01-02 09:30:00,85.047
2017-01-02 09:45:00,85.289
2017-01-02 10:00:00,85.462
2017-01-02 10:15:00,85.621
2017-01-02 10:30:00,85.878
2017-01-02 10:45:00,86.145
2017-01-02 11:00:00,86.418
2017-01-02 11:15:00,86.718
2017-01-02 11:30:00,87.019
2017-01-02 11:45:00,87.433
2017-01-02 12:00:00,87.794
2017-01-02 12:15:00,88.196
2017-01-02 12:30:00,88.603
2017-01-02 12:45:00,89.046
2017-01-02 13:00:00,89.452
2017-01-02 13:15:00,89.818
2017-01-02 13:30:00,90.176
2017-01-02 13:45:00,85.146
2017-01-02 14:00:00,84.983
2017-01-02 14:15:00,84.779
2017-01-02 14:30:00,84.572
2017-01-02 14:45:00,84.317
2017-01-02 15:00:00,84.018
2017-01-02 15:15:00,83.647
2017-01-02 15:30:00,83.28
2017-01-02 15:45:00,82.865
2017-01-02 16:00:00,82.422
2017-01-02 16:15:00,82.002
2017-01-02 16:30:00,81.543
2017-01-02 16:45:00,81.128
2017-01-02 17:00:00,80.739
2017-01-02 17:15:00,80.334
2017-01-02 17:30:00,79.91
2017-01-02 17:45:00,79.591
2017-01-02 18:00:00,79.233
2017-01-02 18:15:00,78.941
2017-01-02 18:30:00,78.635
2017-01-02 18:45:00,78.295
2017-01-02 19:00:00,78.011
2017-01-02 19:15:00,77.667
2017-01-02 19:30:00,77.374
2017-01-02 19:45:00,77.053
2017-01-02 20:00:00,76.712
2017-01-02 20:15:00,76.398
2017-01-02 20:30:00,76.033
2017-01-02 20:45:00,75.695
2017-01-02 21:00:00,81.287
2017-01-02 21:15:00,81.429
2017-01-02 21:30:00,81.61
2017-01-02 21:45:00,81.905
2017-01-02 22:00:00,82.036
2017-01-02 22:15:00,82.256
2017-01-02 22:30:00,82.432
2017-01-02 22:45:00,82.779
2017-01-02 23:00:00,83.01
2017-01-02 23:15:00,83.363
2017-01-02 23:30:00,83.749
2017-01-02 23:45:00,84.127
2017-01-03 00:00:00,84.587
2017-01-03 00:15:00,84.948
2017-01-03 00:30:00,85.378
2017-01-03 00:45:00,85.806
2017-01-03 01:00:00,86.248
2017-01-03 01:15:00,86.645
2017-01-03 01:30:00,86.983
2017-01-03 01:45:00,87.283
2017-01-03 02:00:00,87.578
2017-01-03 02:15:00,87.8
2017-01-03 02:30:00,88.051
2017-01-03 02:45:00,88.158
2017-01-03 03:00:00,88.224
2017-01-03 03:15:00,88.263
2017-01-03 03:30:00,88.313
2017-01-03 03:45:00,88.293
2017-01-03 04:00:00,88.314
2017-01-03 04:15:00,88.405
2017-01-03 04:30:00,88.423
2017-01-03 04:45:00,88.474
2017-01-03 05:00:00,88.408
2017-01-03 05:15:00,88.636
2017-01-03 05:30:00,88.764
2017-01-03 05:45:00,88.992
2017-01-03 06:00:00,84.264
2017-01-03 06:15:00,83.897
2017-01-03 06:30:00,83.566
2017-01-03 06:45:00,83.22
2017-01-03 07:00:00,82.863
2017-01-03 07:15:00,82.549
2017-01-03 07:30:00,82.196
2017-01-03 07:45:00,81.92
2017-01-03 08:00:00,81.573
2017-01-03 08:15:00,81.148
2017-01-03 08:30:00,80.838
2017-01-03 08:45:00,80.461
2017-01-03 09:00:00,80.083
2017-01-03 09:15:00,79.739
2017-01-03 09:30:00,79.395
2017-01-03 09:45:00,79.027
2017-01-03 10:00:00,78.717
2017-01-03 10:15:00,78.358
2017-01-03 10:30:00,78.037
2017-01-03 10:45:00,77.733
2017-01-03 11:00:00,77.474
2017-01-03 11:15:00,77.225
2017-01-03 11:30:00,76.988
2017-01-03 11:45:00,76.758
2017-01-03 12:00:00,76.541
2017-01-03 12:15:00,76.365
2017-01-03 12:30:00,76.191
2017-01-03 12:45:00,81.948
2017-01-03 13:00:00,82.369
2017-01-03 13:15:00,82.804
2017-01-03 13:30:00,83.18
2017-01-03 13:45:00,83.587
2017-01-03 14:00:00,83.948
2017-01-03 14:15:00,84.272
2017-01-03 14:30:00,84.567
2017-01-03 14:45:00,84.835
2017-01-03 15:00:00,85.074
2017-01-03 15:15:00,85.244
2017-01-03 15:30:00,85.424
2017-01-03 15:45:00,85.591
2017-01-03 16:00:00,85.624
2017-01-03 16:15:00,85.778
2017-01-03 16:30:00,85.88
2017-01-03 16:45:00,85.945
2017-01-03 17:00:00,86.11
2017-01-03 17:15:00,86.195
2017-01-03 17:30:00,86.307
2017-01-03 17:45:00,86.517
2017-01-03 18:00:00,86.744
2017-01-03 18:15:00,86.87
2017-01-03 18:30:00,87.017
2017-01-03 18:45:00,87.258
2017-01-03 19:00:00,87.415
2017-01-03 19:15:00,87.512
2017-01-03 19:30:00,87.77
2017-01-03 19:45:00,87.947
2017-01-03 20:00:00,88.2
2017-01-03 20:15:00,88.313
2017-01-03 20:30:00,88.538
2017-01-03 20:45:00,88.684
2017-01-03 21:00:00,88.819
2017-01-03 21:15:00,89.015
2017-01-03 21:30:00,89.242
2017-01-03 21:45:00,84.734
2017-01-03 22:00:00,84.41
2017-01-03 22:15:00,84.116
2017-01-03 22:30:00,83.834
2017-01-03 22:45:00,83.566
2017-01-03 23:00:00,83.315
2017-01-03 23:15:00,83.071
2017-01-03 23:30:00,82.856
2017-01-03 23:45:00,82.656
2017-01-04 00:00:00,82.468
2017-01-04 00:15:00,82.281
2017-01-04 00:30:00,82.104
2017-01-04 00:45:00,81.937
2017-01-04 01:00:00,81.785
2017-01-04 01:15:00,81.637
2017-01-04 01:30:00,81.499
2017-01-04 01:45:00,81.361
2017-01-04 02:00:00,81.214
2017-01-04 02:15:00,81.071
2017-01-04 02:30:00,80.911
2017-01-04 02:45:00,80.751
2017-01-04 03:00:00,80.557
2017-01-04 03:15:00,80.359
2017-01-04 03:30:00,80.118
2017-01-04 03:45:00,79.87
2017-01-04 04:00:00,79.567
2017-01-04 04:15:00,79.254
2017-01-04 04:30:00,78.929
2017-01-04 04:45:00,78.55
2017-01-04 05:00:00,78.17
2017-01-04 05:15:00,77.783
2017-01-04 05:30:00,77.439
2017-01-04 05:45:00,77.037
2017-01-04 06:00:00,76.623
2017-01-04 06:15:00,76.345
2017-01-04 06:30:00,75.961
2017-01-04 06:45:00,75.677
2017-01-04 07:00:00,81.324
2017-01-04 07:15:00,81.671
2017-01-04 07:30:00,81.834
2017-01-04 07:45:00,82.146
2017-01-04 08:00:00,82.407
2017-01-04 08:15:00,82.587
2017-01-04 08:30:00,82.816
2017-01-04 08:45:00,83.108
2017-01-04 09:00:00,83.319
2017-01-04 09:15:00,83.463
2017-01-04 09:30:00,83.649
2017-01-04 09:45:00,83.96
2017-01-04 10:00:00,84.098
2017-01-04 10:15:00,84.317
2017-01-04 10:30:00,84.661
2017-01-04 10:45:00,84.879
2017-01-04 11:00:00,85.159
2017-01-04 11:15:00,85.495
2017-01-04 11:30:00,85.88
2017-01-04 11:45:00,86.218
2017-01-04 12:00:00,86.612
2017-01-04 12:15:00,87.044
2017-01-04 12:30:00,87.45
