Timestamp,Value
2017-01-01 00:00:00,36.576
2017-01-01 00:15:00,36.947
2017-01-01 00:30:00,37.331
2017-01-01 00:45:00,37.734
2017-01-01 01:00:00,38.154
2017-01-01 01:15:00,38.58
2017-01-01 01:30:00,39.012
2017-01-01 01:45:00,39.438
2017-01-01 02:00:00,39.858
2017-01-01 02:15:00,40.26
2017-01-01 02:30:00,40.637
2017-01-01 02:45:00,40.993
2017-01-01 03:00:00,41.314
2017-01-01 03:15:00,41.603
2017-01-01 03:30:00,41.857
2017-01-01 03:45:00,42.076
2017-01-01 04:00:00,42.262
2017-01-01 04:15:00,42.439
2017-01-01 04:30:00,42.567
2017-01-01 04:45:00,42.619
2017-01-01 05:00:00,42.181
2017-01-01 05:15:00,41.752
2017-01-01 05:30:00,41.331
2017-01-01 05:45:00,40.911
2017-01-01 06:00:00,40.483
2017-01-01 06:15:00,40.079
2017-01-01 06:30:00,39.689
2017-01-01 06:45:00,39.34
2017-01-01 07:00:00,38.998
2017-01-01 07:15:00,38.671
2017-01-01 07:30:00,38.356
2017-01-01 07:45:00,38.057
2017-01-01 08:00:00,37.76
2017-01-01 08:15:00,37.479
2017-01-01 08:30:00,37.185
2017-01-01 08:45:00,36.878
2017-01-01 09:00:00,36.565
2017-01-01 09:15:00,36.243
2017-01-01 09:30:00,35.902
2017-01-01 09:45:00,35.553
2017-01-01 10:00:00,35.205
2017-01-01 10:15:00,34.849
2017-01-01 10:30:00,34.487
2017-01-01 10:45:00,34.131
2017-01-01 11:00:00,33.806
2017-01-01 11:15:00,33.557
2017-01-01 11:30:00,33.849
2017-01-01 11:45:00,34.166
2017-01-01 12:00:00,34.5
2017-01-01 12:15:00,34.855
2017-01-01 12:30:00,35.245
2017-01-01 12:45:00,35.653
2017-01-01 13:00:00,36.076
2017-01-01 13:15:00,36.512
2017-01-01 13:30:00,36.952
2017-01-01 13:45:00,37.388
2017-01-01 14:00:00,37.813
2017-01-01 14:15:00,38.222
2017-01-01 14:30:00,38.613
2017-01-01 14:45:00,38.966
2017-01-01 15:00:00,39.302
2017-01-01 15:15:00,39.604
2017-01-01 15:30:00,39.879
2017-01-01 15:45:00,40.117
2017-01-01 16:00:00,40.334
2017-01-01 16:15:00,40.517
2017-01-01 16:30:00,40.679
2017-01-01 16:45:00,40.825
2017-01-01 17:00:00,40.975
2017-01-01 17:15:00,41.107
2017-01-01 17:30:00,41.259
2017-01-01 17:45:00,41.398
2017-01-01 18:00:00,41.551
2017-01-01 18:15:00,41.71
2017-01-01 18:30:00,41.876
2017-01-01 18:45:00,42.046
2017-01-01 19:00:00,42.248
2017-01-01 19:15:00,42.46
2017-01-01 19:30:00,42.667
2017-01-01 19:45:00,42.367
2017-01-01 20:00:00,42.055
2017-01-01 20:15:00,41.744
2017-01-01 20:30:00,41.436
2017-01-01 20:45:00,41.115
2017-01-01 21:00:00,40.78
2017-01-01 21:15:00,40.44
2017-01-01 21:30:00,40.076
2017-01-01 21:45:00,39.707
2017-01-01 22:00:00,39.329
2017-01-01 22:15:00,38.961
2017-01-01 22:30:00,38.591
2017-01-01 22:45:00,38.236
2017-01-01 23:00:00,37.904
2017-01-01 23:15:00,37.588
2017-01-01 23:30:00,37.294
2017-01-01 23:45:00,37.027
2017-01-02 00:00:00,36.786
2017-01-02 00:15:00,36.574
2017-01-02 00:30:00,36.395
2017-01-02 00:45:00,36.235
2017-01-02 01:00:00,36.094
2017-01-02 01:15:00,35.966
2017-01-02 01:30:00,35.837
2017-01-02 01:45:00,35.705
2017-01-02 02:00:00,35.565
2017-01-02 02:15:00,35.406
2017-01-02 02:30:00,35.234
2017-01-02 02:45:00,35.037
2017-01-02 03:00:00,34.803
2017-01-02 03:15:00,34.542
2017-01-02 03:30:00,34.245
2017-01-02 03:45:00,33.925
2017-01-02 04:00:00,33.581
2017-01-02 04:15:00,33.722
2017-01-02 04:30:00,33.916
2017-01-02 04:45:00,34.101
2017-01-02 05:00:00,34.276
2017-01-02 05:15:00,34.446
2017-01-02 05:30:00,34.62
2017-01-02 05:45:00,34.8
2017-01-02 06:00:00,34.983
2017-01-02 06:15:00,35.177
2017-01-02 06:30:00,35.379
2017-01-02 06:45:00,35.573
2017-01-02 07:00:00,35.793
2017-01-02 07:15:00,36.018
2017-01-02 07:30:00,36.251
2017-01-02 07:45:00,36.489
2017-01-02 08:00:00,36.731
2017-01-02 08:15:00,36.966
2017-01-02 08:30:00,37.202
2017-01-02 08:45:00,37.427
2017-01-02 09:00:00,37.651
2017-01-02 09:15:00,37.859
2017-01-02 09:30:00,38.071
2017-01-02 09:45:00,38.274
