Timestamp,Value
2017-01-01 00:00:00,36.576
2017-01-01 00:15:00,36.932
2017-01-01 00:30:00,37.305
2017-01-01 00:45:00,37.695
2017-01-01 01:00:00,38.094
2017-01-01 01:15:00,38.504
2017-01-01 01:30:00,38.917
2017-01-01 01:45:00,39.328
2017-01-01 02:00:00,39.727
2017-01-01 02:15:00,40.111
2017-01-01 02:30:00,40.479
2017-01-01 02:45:00,40.833
2017-01-01 03:00:00,41.159
2017-01-01 03:15:00,41.443
2017-01-01 03:30:00,41.706
2017-01-01 03:45:00,41.936
2017-01-01 04:00:00,42.129
2017-01-01 04:15:00,42.301
2017-01-01 04:30:00,42.452
2017-01-01 04:45:00,42.584
2017-01-01 05:00:00,42.574
2017-01-01 05:15:00,42.149
2017-01-01 05:30:00,41.721
2017-01-01 05:45:00,41.307
2017-01-01 06:00:00,40.905
2017-01-01 06:15:00,40.512
2017-01-01 06:30:00,40.131
2017-01-01 06:45:00,39.767
2017-01-01 07:00:00,39.417
2017-01-01 07:15:00,39.085
2017-01-01 07:30:00,38.771
2017-01-01 07:45:00,38.464
2017-01-01 08:00:00,38.162
2017-01-01 08:15:00,37.869
2017-01-01 08:30:00,37.562
2017-01-01 08:45:00,37.257
2017-01-01 09:00:00,36.945
2017-01-01 09:15:00,36.622
2017-01-01 09:30:00,36.292
2017-01-01 09:45:00,35.947
2017-01-01 10:00:00,35.591
2017-01-01 10:15:00,35.24
2017-01-01 10:30:00,34.898
2017-01-01 10:45:00,34.558
2017-01-01 11:00:00,34.231
2017-01-01 11:15:00,33.911
2017-01-01 11:30:00,33.617
2017-01-01 11:45:00,33.739
2017-01-01 12:00:00,34.068
2017-01-01 12:15:00,34.421
2017-01-01 12:30:00,34.8
2017-01-01 12:45:00,35.197
2017-01-01 13:00:00,35.605
2017-01-01 13:15:00,36.024
2017-01-01 13:30:00,36.448
2017-01-01 13:45:00,36.86
2017-01-01 14:00:00,37.268
2017-01-01 14:15:00,37.665
2017-01-01 14:30:00,38.043
2017-01-01 14:45:00,38.397
2017-01-01 15:00:00,38.729
2017-01-01 15:15:00,39.027
2017-01-01 15:30:00,39.299
2017-01-01 15:45:00,39.543
2017-01-01 16:00:00,39.759
2017-01-01 16:15:00,39.961
2017-01-01 16:30:00,40.135
2017-01-01 16:45:00,40.299
2017-01-01 17:00:00,40.444
2017-01-01 17:15:00,40.586
2017-01-01 17:30:00,40.73
2017-01-01 17:45:00,40.885
2017-01-01 18:00:00,41.033
2017-01-01 18:15:00,41.201
2017-01-01 18:30:00,41.387
2017-01-01 18:45:00,41.572
2017-01-01 19:00:00,41.762
2017-01-01 19:15:00,41.986
2017-01-01 19:30:00,42.212
2017-01-01 19:45:00,42.433
2017-01-01 20:00:00,42.654
2017-01-01 20:15:00,42.384
2017-01-01 20:30:00,42.075
2017-01-01 20:45:00,41.745
2017-01-01 21:00:00,41.415
2017-01-01 21:15:00,41.074
2017-01-01 21:30:00,40.724
2017-01-01 21:45:00,40.38
2017-01-01 22:00:00,40.008
2017-01-01 22:15:00,39.657
2017-01-01 22:30:00,39.301
2017-01-01 22:45:00,38.957
2017-01-01 23:00:00,38.623
2017-01-01 23:15:00,38.296
2017-01-01 23:30:00,38.0
2017-01-01 23:45:00,37.729
2017-01-02 00:00:00,37.492
2017-01-02 00:15:00,37.278
2017-01-02 00:30:00,37.086
2017-01-02 00:45:00,36.911
2017-01-02 01:00:00,36.752
2017-01-02 01:15:00,36.603
2017-01-02 01:30:00,36.461
2017-01-02 01:45:00,36.311
2017-01-02 02:00:00,36.154
2017-01-02 02:15:00,35.983
2017-01-02 02:30:00,35.785
2017-01-02 02:45:00,35.575
2017-01-02 03:00:00,35.328
2017-01-02 03:15:00,35.067
2017-01-02 03:30:00,34.776
2017-01-02 03:45:00,34.457
2017-01-02 04:00:00,34.115
2017-01-02 04:15:00,33.771
2017-01-02 04:30:00,33.602
2017-01-02 04:45:00,33.8
2017-01-02 05:00:00,33.991
2017-01-02 05:15:00,34.179
2017-01-02 05:30:00,34.377
2017-01-02 05:45:00,34.556
2017-01-02 06:00:00,34.75
2017-01-02 06:15:00,34.933
2017-01-02 06:30:00,35.136
2017-01-02 06:45:00,35.352
2017-01-02 07:00:00,35.568
2017-01-02 07:15:00,35.798
2017-01-02 07:30:00,36.037
2017-01-02 07:45:00,36.276
2017-01-02 08:00:00,36.516
2017-01-02 08:15:00,36.765
2017-01-02 08:30:00,37.019
2017-01-02 08:45:00,37.263
2017-01-02 09:00:00,37.484
2017-01-02 09:15:00,37.717
2017-01-02 09:30:00,37.926
2017-01-02 09:45:00,38.14
2017-01-02 10:00:00,38.336
2017-01-02 10:15:00,38.528
2017-01-02 10:30:00,38.73
2017-01-02 10:45:00,38.939
2017-01-02 11:00:00,39.146
2017-01-02 11:15:00,39.388
2017-01-02 11:30:00,39.64
2017-01-02 11:45:00,39.913
2017-01-02 12:00:00,40.204
2017-01-02 12:15:00,40.527
2017-01-02 12:30:00,40.874
2017-01-02 12:45:00,41.236
2017-01-02 13:00:00,41.611
2017-01-02 13:15:00,41.992
2017-01-02 13:30:00,42.377
2017-01-02 13:45:00,42.639
2017-01-02 14:00:00,42.484
2017-01-02 14:15:00,42.318
2017-01-02 14:30:00,42.132
2017-01-02 14:45:00,41.927
2017-01-02 15:00:00,41.685
2017-01-02 15:15:00,41.416
2017-01-02 15:30:00,41.125
2017-01-02 15:45:00,40.801
2017-01-02 16:00:00,40.456
2017-01-02 16:15:00,40.09
2017-01-02 16:30:00,39.71
2017-01-02 16:45:00,39.312
2017-01-02 17:00:00,38.914
2017-01-02 17:15:00,38.524
2017-01-02 17:30:00,38.13
2017-01-02 17:45:00,37.739
2017-01-02 18:00:00,37.354
2017-01-02 18:15:00,36.971
2017-01-02 18:30:00,36.605
2017-01-02 18:45:00,36.254
2017-01-02 19:00:00,35.922
2017-01-02 19:15:00,35.593
2017-01-02 19:30:00,35.273
2017-01-02 19:45:00,34.956
2017-01-02 20:00:00,34.635
2017-01-02 20:15:00,34.308
2017-01-02 20:30:00,33.996
2017-01-02 20:45:00,33.67
2017-01-02 21:00:00,33.67
2017-01-02 21:15:00,33.914
2017-01-02 21:30:00,34.157
2017-01-02 21:45:00,34.392
2017-01-02 22:00:00,34.624
2017-01-02 22:15:00,34.847
2017-01-02 22:30:00,35.073
2017-01-02 22:45:00,35.308
2017-01-02 23:00:00,35.545
2017-01-02 23:15:00,35.804
2017-01-02 23:30:00,36.075
2017-01-02 23:45:00,36.362
2017-01-03 00:00:00,36.673
2017-01-03 00:15:00,37.005
2017-01-03 00:30:00,37.362
2017-01-03 00:45:00,37.739
2017-01-03 01:00:00,38.121
2017-01-03 01:15:00,38.514
2017-01-03 01:30:00,38.914
2017-01-03 01:45:00,39.31
2017-01-03 02:00:00,39.696
2017-01-03 02:15:00,40.064
2017-01-03 02:30:00,40.395
2017-01-03 02:45:00,40.704
2017-01-03 03:00:00,40.981
2017-01-03 03:15:00,41.226
2017-01-03 03:30:00,41.437
2017-01-03 03:45:00,41.61
2017-01-03 04:00:00,41.762
2017-01-03 04:15:00,41.89
2017-01-03 04:30:00,42.009
2017-01-03 04:45:00,42.109
2017-01-03 05:00:00,42.197
2017-01-03 05:15:00,42.288
2017-01-03 05:30:00,42.37
2017-01-03 05:45:00,42.467
2017-01-03 06:00:00,42.571
2017-01-03 06:15:00,42.594
2017-01-03 06:30:00,42.218
2017-01-03 06:45:00,41.842
2017-01-03 07:00:00,41.492
2017-01-03 07:15:00,41.134
2017-01-03 07:30:00,40.791
2017-01-03 07:45:00,40.453
2017-01-03 08:00:00,40.122
2017-01-03 08:15:00,39.78
2017-01-03 08:30:00,39.454
2017-01-03 08:45:00,39.111
2017-01-03 09:00:00,38.754
2017-01-03 09:15:00,38.414
2017-01-03 09:30:00,38.062
2017-01-03 09:45:00,37.709
2017-01-03 10:00:00,37.352
2017-01-03 10:15:00,37.004
2017-01-03 10:30:00,36.666
2017-01-03 10:45:00,36.34
2017-01-03 11:00:00,36.017
2017-01-03 11:15:00,35.698
2017-01-03 11:30:00,35.409
2017-01-03 11:45:00,35.13
2017-01-03 12:00:00,34.87
2017-01-03 12:15:00,34.631
2017-01-03 12:30:00,34.41
2017-01-03 12:45:00,34.21
2017-01-03 13:00:00,34.018
2017-01-03 13:15:00,33.845
2017-01-03 13:30:00,33.677
2017-01-03 13:45:00,33.549
2017-01-03 14:00:00,33.971
2017-01-03 14:15:00,34.39
2017-01-03 14:30:00,34.797
2017-01-03 14:45:00,35.189
2017-01-03 15:00:00,35.563
2017-01-03 15:15:00,35.911
2017-01-03 15:30:00,36.231
2017-01-03 15:45:00,36.534
2017-01-03 16:00:00,36.804
2017-01-03 16:15:00,37.054
2017-01-03 16:30:00,37.285
2017-01-03 16:45:00,37.502
2017-01-03 17:00:00,37.7
2017-01-03 17:15:00,37.897
2017-01-03 17:30:00,38.085
2017-01-03 17:45:00,38.249
2017-01-03 18:00:00,38.432
2017-01-03 18:15:00,38.617
2017-01-03 18:30:00,38.804
2017-01-03 18:45:00,38.994
2017-01-03 19:00:00,39.189
2017-01-03 19:15:00,39.399
2017-01-03 19:30:00,39.614
2017-01-03 19:45:00,39.821
2017-01-03 20:00:00,40.03
2017-01-03 20:15:00,40.226
2017-01-03 20:30:00,40.433
2017-01-03 20:45:00,40.612
2017-01-03 21:00:00,40.809
2017-01-03 21:15:00,41.004
2017-01-03 21:30:00,41.198
2017-01-03 21:45:00,41.396
2017-01-03 22:00:00,41.601
2017-01-03 22:15:00,41.818
2017-01-03 22:30:00,42.05
2017-01-03 22:45:00,42.279
2017-01-03 23:00:00,42.525
2017-01-03 23:15:00,42.553
2017-01-03 23:30:00,42.299
2017-01-03 23:45:00,42.057
2017-01-04 00:00:00,41.83
2017-01-04 00:15:00,41.609
2017-01-04 00:30:00,41.409
2017-01-04 00:45:00,41.218
2017-01-04 01:00:00,41.045
2017-01-04 01:15:00,40.863
2017-01-04 01:30:00,40.696
2017-01-04 01:45:00,40.534
2017-01-04 02:00:00,40.378
2017-01-04 02:15:00,40.22
2017-01-04 02:30:00,40.06
2017-01-04 02:45:00,39.897
2017-01-04 03:00:00,39.726
2017-01-04 03:15:00,39.542
2017-01-04 03:30:00,39.336
2017-01-04 03:45:00,39.118
2017-01-04 04:00:00,38.878
2017-01-04 04:15:00,38.619
2017-01-04 04:30:00,38.335
2017-01-04 04:45:00,38.024
2017-01-04 05:00:00,37.704
2017-01-04 05:15:00,37.362
2017-01-04 05:30:00,37.013
2017-01-04 05:45:00,36.651
2017-01-04 06:00:00,36.295
2017-01-04 06:15:00,35.944
2017-01-04 06:30:00,35.592
2017-01-04 06:45:00,35.248
2017-01-04 07:00:00,34.91
2017-01-04 07:15:00,34.579
2017-01-04 07:30:00,34.242
2017-01-04 07:45:00,33.926
2017-01-04 08:00:00,33.617
2017-01-04 08:15:00,33.726
2017-01-04 08:30:00,33.998
2017-01-04 08:45:00,34.272
2017-01-04 09:00:00,34.531
2017-01-04 09:15:00,34.792
2017-01-04 09:30:00,35.046
2017-01-04 09:45:00,35.298
2017-01-04 10:00:00,35.545
2017-01-04 10:15:00,35.792
2017-01-04 10:30:00,36.027
2017-01-04 10:45:00,36.278
2017-01-04 11:00:00,36.538
2017-01-04 11:15:00,36.81
2017-01-04 11:30:00,37.093
2017-01-04 11:45:00,37.403
2017-01-04 12:00:00,37.726
2017-01-04 12:15:00,38.068
2017-01-04 12:30:00,38.438
2017-01-04 12:45:00,38.818
2017-01-04 13:00:00,39.21
2017-01-04 13:15:00,39.606
2017-01-04 13:30:00,40.008
2017-01-04 13:45:00,40.413
2017-01-04 14:00:00,40.804
2017-01-04 14:15:00,41.189
2017-01-04 14:30:00,41.547
2017-01-04 14:45:00,41.885
2017-01-04 15:00:00,42.193
2017-01-04 15:15:00,42.469
2017-01-04 15:30:00,42.622
2017-01-04 15:45:00,42.312
2017-01-04 16:00:00,41.967
2017-01-04 16:15:00,41.599
2017-01-04 16:30:00,41.211
2017-01-04 16:45:00,40.799
2017-01-04 17:00:00,40.385
2017-01-04 17:15:00,39.957
2017-01-04 17:30:00,39.527
2017-01-04 17:45:00,39.111
2017-01-04 18:00:00,38.704
2017-01-04 18:15:00,38.305
2017-01-04 18:30:00,37.934
2017-01-04 18:45:00,37.579
2017-01-04 19:00:00,37.244
2017-01-04 19:15:00,36.911
2017-01-04 19:30:00,36.601
2017-01-04 19:45:00,36.299
2017-01-04 20:00:00,35.999
2017-01-04 20:15:00,35.698
2017-01-04 20:30:00,35.407
2017-01-04 20:45:00,35.102
2017-01-04 21:00:00,34.784
2017-01-04 21:15:00,34.454
2017-01-04 21:30:00,34.105
2017-01-04 21:45:00,33.757
2017-01-04 22:00:00,33.61
2017-01-04 22:15:00,33.839
2017-01-04 22:30:00,34.08
2017-01-04 22:45:00,34.317
2017-01-04 23:00:00,34.552
