Timestamp,Value
2017-01-01 00:00:00,83.869
2017-01-01 00:15:00,84.256
2017-01-01 00:30:00,84.671
2017-01-01 00:45:00,85.088
2017-01-01 01:00:00,85.523
2017-01-01 01:15:00,85.955
2017-01-01 01:30:00,86.353
2017-01-01 01:45:00,86.748
2017-01-01 02:00:00,87.099
2017-01-01 02:15:00,87.447
2017-01-01 02:30:00,87.788
2017-01-01 02:45:00,88.115
2017-01-01 03:00:00,88.369
2017-01-01 03:15:00,88.595
2017-01-01 03:30:00,88.725
2017-01-01 03:45:00,88.799
2017-01-01 04:00:00,88.863
2017-01-01 04:15:00,88.895
2017-01-01 04:30:00,88.914
2017-01-01 04:45:00,88.951
2017-01-01 05:00:00,87.792
2017-01-01 05:15:00,87.357
2017-01-01 05:30:00,87.047
2017-01-01 05:45:00,86.754
2017-01-01 06:00:00,86.385
2017-01-01 06:15:00,86.09
2017-01-01 06:30:00,85.895
2017-01-01 06:45:00,85.622
2017-01-01 07:00:00,85.386
2017-01-01 07:15:00,85.223
2017-01-01 07:30:00,84.965
2017-01-01 07:45:00,84.669
2017-01-01 08:00:00,84.407
2017-01-01 08:15:00,84.078
2017-01-01 08:30:00,83.703
2017-01-01 08:45:00,83.367
2017-01-01 09:00:00,83.041
2017-01-01 09:15:00,82.624
2017-01-01 09:30:00,82.2
2017-01-01 09:45:00,81.773
2017-01-01 10:00:00,81.497
2017-01-01 10:15:00,81.116
2017-01-01 10:30:00,80.844
2017-01-01 10:45:00,80.579
2017-01-01 11:00:00,80.306
2017-01-01 11:15:00,80.149
2017-01-01 11:30:00,80.012
2017-01-01 11:45:00,81.0
2017-01-01 12:00:00,81.357
2017-01-01 12:15:00,81.734
2017-01-01 12:30:00,82.167
2017-01-01 12:45:00,82.599
2017-01-01 13:00:00,83.041
2017-01-01 13:15:00,83.482
2017-01-01 13:30:00,83.874
2017-01-01 13:45:00,84.274
2017-01-01 14:00:00,84.659
2017-01-01 14:15:00,85.01
2017-01-01 14:30:00,85.342
2017-01-01 14:45:00,85.679
2017-01-01 15:00:00,85.966
2017-01-01 15:15:00,86.189
2017-01-01 15:30:00,86.343
2017-01-01 15:45:00,86.469
2017-01-01 16:00:00,86.607
2017-01-01 16:15:00,86.672
2017-01-01 16:30:00,86.785
2017-01-01 16:45:00,86.816
2017-01-01 17:00:00,86.936
2017-01-01 17:15:00,87.104
2017-01-01 17:30:00,87.37
2017-01-01 17:45:00,87.389
2017-01-01 18:00:00,87.715
2017-01-01 18:15:00,88.0
2017-01-01 18:30:00,88.155
2017-01-01 18:45:00,88.385
2017-01-01 19:00:00,88.753
2017-01-01 19:15:00,89.002
2017-01-01 19:30:00,89.214
2017-01-01 19:45:00,89.436
2017-01-01 20:00:00,89.664
2017-01-01 20:15:00,88.54
2017-01-01 20:30:00,88.101
2017-01-01 20:45:00,87.755
2017-01-01 21:00:00,87.369
2017-01-01 21:15:00,86.921
2017-01-01 21:30:00,86.618
2017-01-01 21:45:00,86.033
2017-01-01 22:00:00,85.855
2017-01-01 22:15:00,85.477
2017-01-01 22:30:00,85.185
2017-01-01 22:45:00,84.883
2017-01-01 23:00:00,84.647
2017-01-01 23:15:00,84.5
2017-01-01 23:30:00,84.369
2017-01-01 23:45:00,84.314
2017-01-02 00:00:00,84.166
2017-01-02 00:15:00,84.084
2017-01-02 00:30:00,83.961
2017-01-02 00:45:00,83.854
2017-01-02 01:00:00,83.73
2017-01-02 01:15:00,83.605
2017-01-02 01:30:00,83.431
2017-01-02 01:45:00,83.259
2017-01-02 02:00:00,83.064
2017-01-02 02:15:00,82.769
2017-01-02 02:30:00,82.504
2017-01-02 02:45:00,82.091
2017-01-02 03:00:00,81.816
2017-01-02 03:15:00,81.324
2017-01-02 03:30:00,80.888
2017-01-02 03:45:00,80.336
2017-01-02 04:00:00,80.03
2017-01-02 04:15:00,79.446
2017-01-02 04:30:00,80.247
2017-01-02 04:45:00,80.469
2017-01-02 05:00:00,80.595
2017-01-02 05:15:00,80.914
2017-01-02 05:30:00,80.935
2017-01-02 05:45:00,81.224
2017-01-02 06:00:00,81.371
2017-01-02 06:15:00,81.685
2017-01-02 06:30:00,81.975
2017-01-02 06:45:00,82.223
2017-01-02 07:00:00,82.498
2017-01-02 07:15:00,82.773
2017-01-02 07:30:00,83.045
