Timestamp,Value
2017-01-01 00:00:00,82.834
2017-01-01 00:15:00,83.377
2017-01-01 00:30:00,83.863
2017-01-01 00:45:00,84.426
2017-01-01 01:00:00,84.861
2017-01-01 01:15:00,85.305
2017-01-01 01:30:00,85.756
2017-01-01 01:45:00,86.055
2017-01-01 02:00:00,86.403
2017-01-01 02:15:00,86.608
2017-01-01 02:30:00,86.861
2017-01-01 02:45:00,86.908
2017-01-01 03:00:00,87.064
2017-01-01 03:15:00,87.005
2017-01-01 03:30:00,86.874
2017-01-01 03:45:00,86.592
2017-01-01 04:00:00,86.59
2017-01-01 04:15:00,86.265
2017-01-01 04:30:00,86.437
2017-01-01 04:45:00,86.312
2017-01-01 05:00:00,84.394
2017-01-01 05:15:00,83.866
2017-01-01 05:30:00,83.36
2017-01-01 05:45:00,83.507
2017-01-01 06:00:00,83.295
2017-01-01 06:15:00,83.051
2017-01-01 06:30:00,82.796
2017-01-01 06:45:00,82.82
2017-01-01 07:00:00,82.59
2017-01-01 07:15:00,82.48
2017-01-01 07:30:00,82.299
2017-01-01 07:45:00,82.176
2017-01-01 08:00:00,81.707
2017-01-01 08:15:00,81.488
2017-01-01 08:30:00,81.006
2017-01-01 08:45:00,80.536
2017-01-01 09:00:00,80.08
2017-01-01 09:15:00,79.56
2017-01-01 09:30:00,79.069
2017-01-01 09:45:00,78.858
2017-01-01 10:00:00,78.326
2017-01-01 10:15:00,77.988
2017-01-01 10:30:00,77.846
2017-01-01 10:45:00,77.537
2017-01-01 11:00:00,77.386
2017-01-01 11:15:00,77.445
2017-01-01 11:30:00,79.358
2017-01-01 11:45:00,80.088
2017-01-01 12:00:00,80.442
2017-01-01 12:15:00,81.022
2017-01-01 12:30:00,81.685
2017-01-01 12:45:00,82.201
2017-01-01 13:00:00,82.671
2017-01-01 13:15:00,83.154
2017-01-01 13:30:00,83.514
2017-01-01 13:45:00,83.922
2017-01-01 14:00:00,84.173
2017-01-01 14:15:00,84.423
2017-01-01 14:30:00,84.659
2017-01-01 14:45:00,84.718
2017-01-01 15:00:00,84.874
2017-01-01 15:15:00,84.78
2017-01-01 15:30:00,84.673
2017-01-01 15:45:00,84.711
2017-01-01 16:00:00,84.714
2017-01-01 16:15:00,84.263
2017-01-01 16:30:00,84.585
2017-01-01 16:45:00,84.75
2017-01-01 17:00:00,84.686
2017-01-01 17:15:00,84.739
2017-01-01 17:30:00,85.124
2017-01-01 17:45:00,85.347
2017-01-01 18:00:00,85.431
2017-01-01 18:15:00,85.877
2017-01-01 18:30:00,86.041
2017-01-01 18:45:00,86.529
2017-01-01 19:00:00,86.932
2017-01-01 19:15:00,87.233
2017-01-01 19:30:00,87.711
2017-01-01 19:45:00,86.305
2017-01-01 20:00:00,86.059
2017-01-01 20:15:00,85.669
2017-01-01 20:30:00,85.214
2017-01-01 20:45:00,84.904
2017-01-01 21:00:00,84.217
2017-01-01 21:15:00,83.799
2017-01-01 21:30:00,83.219
2017-01-01 21:45:00,82.947
2017-01-01 22:00:00,82.606
2017-01-01 22:15:00,82.264
2017-01-01 22:30:00,81.963
2017-01-01 22:45:00,81.896
2017-01-01 23:00:00,81.811
2017-01-01 23:15:00,81.796
2017-01-01 23:30:00,81.682
2017-01-01 23:45:00,81.636
2017-01-02 00:00:00,81.7
2017-01-02 00:15:00,81.763
