Timestamp,Value
2017-01-01 00:00:00,84.493
2017-01-01 00:15:00,84.92
2017-01-01 00:30:00,85.386
2017-01-01 00:45:00,85.825
2017-01-01 01:00:00,86.282
2017-01-01 01:15:00,86.709
2017-01-01 01:30:00,87.09
2017-01-01 01:45:00,87.427
2017-01-01 02:00:00,87.732
2017-01-01 02:15:00,88.022
2017-01-01 02:30:00,88.26
2017-01-01 02:45:00,88.447
2017-01-01 03:00:00,88.587
2017-01-01 03:15:00,88.726
2017-01-01 03:30:00,88.848
2017-01-01 03:45:00,88.892
2017-01-01 04:00:00,88.901
2017-01-01 04:15:00,88.998
2017-01-01 04:30:00,88.943
2017-01-01 04:45:00,84.054
2017-01-01 05:00:00,83.667
2017-01-01 05:15:00,83.199
2017-01-01 05:30:00,82.739
2017-01-01 05:45:00,82.388
2017-01-01 06:00:00,81.952
2017-01-01 06:15:00,81.633
2017-01-01 06:30:00,81.3
2017-01-01 06:45:00,80.99
2017-01-01 07:00:00,80.707
2017-01-01 07:15:00,80.406
2017-01-01 07:30:00,80.125
2017-01-01 07:45:00,79.847
2017-01-01 08:00:00,79.535
2017-01-01 08:15:00,79.235
2017-01-01 08:30:00,78.924
2017-01-01 08:45:00,78.598
2017-01-01 09:00:00,78.23
2017-01-01 09:15:00,77.839
2017-01-01 09:30:00,77.548
2017-01-01 09:45:00,77.124
2017-01-01 10:00:00,76.783
2017-01-01 10:15:00,76.392
2017-01-01 10:30:00,76.056
2017-01-01 10:45:00,75.795
2017-01-01 11:00:00,81.411
2017-01-01 11:15:00,81.742
2017-01-01 11:30:00,82.062
2017-01-01 11:45:00,82.499
2017-01-01 12:00:00,82.973
2017-01-01 12:15:00,83.382
2017-01-01 12:30:00,83.903
2017-01-01 12:45:00,84.334
2017-01-01 13:00:00,84.746
2017-01-01 13:15:00,85.192
2017-01-01 13:30:00,85.545
2017-01-01 13:45:00,85.894
2017-01-01 14:00:00,86.259
2017-01-01 14:15:00,86.555
2017-01-01 14:30:00,86.767
2017-01-01 14:45:00,86.99
2017-01-01 15:00:00,87.106
2017-01-01 15:15:00,87.288
2017-01-01 15:30:00,87.375
2017-01-01 15:45:00,87.486
2017-01-01 16:00:00,87.498
2017-01-01 16:15:00,87.657
2017-01-01 16:30:00,87.616
2017-01-01 16:45:00,87.691
2017-01-01 17:00:00,87.798
2017-01-01 17:15:00,87.889
2017-01-01 17:30:00,88.05
2017-01-01 17:45:00,88.183
2017-01-01 18:00:00,88.34
2017-01-01 18:15:00,88.61
2017-01-01 18:30:00,88.785
2017-01-01 18:45:00,88.995
2017-01-01 19:00:00,89.251
2017-01-01 19:15:00,84.757
2017-01-01 19:30:00,84.443
2017-01-01 19:45:00,84.166
2017-01-01 20:00:00,83.852
2017-01-01 20:15:00,83.537
2017-01-01 20:30:00,83.196
2017-01-01 20:45:00,82.806
2017-01-01 21:00:00,82.423
2017-01-01 21:15:00,82.019
2017-01-01 21:30:00,81.621
2017-01-01 21:45:00,81.261
2017-01-01 22:00:00,80.881
2017-01-01 22:15:00,80.523
2017-01-01 22:30:00,80.166
2017-01-01 22:45:00,79.857
2017-01-01 23:00:00,79.612
2017-01-01 23:15:00,79.343
2017-01-01 23:30:00,79.127
2017-01-01 23:45:00,78.953
2017-01-02 00:00:00,78.776
2017-01-02 00:15:00,78.617
2017-01-02 00:30:00,78.483
2017-01-02 00:45:00,78.362
2017-01-02 01:00:00,78.246
2017-01-02 01:15:00,78.128
2017-01-02 01:30:00,78.009
2017-01-02 01:45:00,77.87
2017-01-02 02:00:00,77.717
2017-01-02 02:15:00,77.543
2017-01-02 02:30:00,77.331
2017-01-02 02:45:00,77.075
2017-01-02 03:00:00,76.738
2017-01-02 03:15:00,76.438
2017-01-02 03:30:00,76.028
2017-01-02 03:45:00,81.13
2017-01-02 04:00:00,81.12
2017-01-02 04:15:00,81.317
2017-01-02 04:30:00,81.44
2017-01-02 04:45:00,81.489
2017-01-02 05:00:00,81.629
2017-01-02 05:15:00,81.774
2017-01-02 05:30:00,81.907
2017-01-02 05:45:00,82.139
2017-01-02 06:00:00,82.272
2017-01-02 06:15:00,82.587
2017-01-02 06:30:00,82.74
2017-01-02 06:45:00,82.929
2017-01-02 07:00:00,83.301
2017-01-02 07:15:00,83.443
2017-01-02 07:30:00,83.617
2017-01-02 07:45:00,83.977
2017-01-02 08:00:00,84.19
2017-01-02 08:15:00,84.383
2017-01-02 08:30:00,84.553
2017-01-02 08:45:00,84.699
2017-01-02 09:00:00,84.902
2017-01-02 09:15:00,85.041
2017-01-02 09:30:00,85.161
2017-01-02 09:45:00,85.42
2017-01-02 10:00:00,85.565
2017-01-02 10:15:00,85.734
2017-01-02 10:30:00,85.957
2017-01-02 10:45:00,86.173
2017-01-02 11:00:00,86.473
2017-01-02 11:15:00,86.819
2017-01-02 11:30:00,87.152
2017-01-02 11:45:00,87.563
2017-01-02 12:00:00,87.925
2017-01-02 12:15:00,88.332
2017-01-02 12:30:00,88.753
2017-01-02 12:45:00,89.175
2017-01-02 13:00:00,89.582
2017-01-02 13:15:00,90.001
2017-01-02 13:30:00,85.244
2017-01-02 13:45:00,85.118
2017-01-02 14:00:00,84.971
2017-01-02 14:15:00,84.788
2017-01-02 14:30:00,84.569
2017-01-02 14:45:00,84.328
2017-01-02 15:00:00,83.997
2017-01-02 15:15:00,83.661
2017-01-02 15:30:00,83.251
2017-01-02 15:45:00,82.867
2017-01-02 16:00:00,82.395
2017-01-02 16:15:00,82.019
2017-01-02 16:30:00,81.484
2017-01-02 16:45:00,81.087
2017-01-02 17:00:00,80.665
2017-01-02 17:15:00,80.245
2017-01-02 17:30:00,79.847
2017-01-02 17:45:00,79.517
2017-01-02 18:00:00,79.165
2017-01-02 18:15:00,78.793
2017-01-02 18:30:00,78.465
2017-01-02 18:45:00,78.14
2017-01-02 19:00:00,77.817
2017-01-02 19:15:00,77.557
2017-01-02 19:30:00,77.23
2017-01-02 19:45:00,76.895
2017-01-02 20:00:00,76.56
2017-01-02 20:15:00,76.251
2017-01-02 20:30:00,75.874
2017-01-02 20:45:00,81.273
2017-01-02 21:00:00,81.352
2017-01-02 21:15:00,81.604
2017-01-02 21:30:00,81.661
2017-01-02 21:45:00,81.941
2017-01-02 22:00:00,82.124
2017-01-02 22:15:00,82.322
2017-01-02 22:30:00,82.558
2017-01-02 22:45:00,82.796
2017-01-02 23:00:00,83.134
2017-01-02 23:15:00,83.468
2017-01-02 23:30:00,83.753
2017-01-02 23:45:00,84.217
2017-01-03 00:00:00,84.613
2017-01-03 00:15:00,85.016
2017-01-03 00:30:00,85.473
2017-01-03 00:45:00,85.91
2017-01-03 01:00:00,86.343
2017-01-03 01:15:00,86.728
2017-01-03 01:30:00,87.109
2017-01-03 01:45:00,87.425
2017-01-03 02:00:00,87.713
2017-01-03 02:15:00,87.965
2017-01-03 02:30:00,88.123
2017-01-03 02:45:00,88.297
2017-01-03 03:00:00,88.306
2017-01-03 03:15:00,88.398
2017-01-03 03:30:00,88.438
2017-01-03 03:45:00,88.415
2017-01-03 04:00:00,88.46
2017-01-03 04:15:00,88.343
2017-01-03 04:30:00,88.432
2017-01-03 04:45:00,88.399
2017-01-03 05:00:00,88.416
2017-01-03 05:15:00,88.511
2017-01-03 05:30:00,88.713
2017-01-03 05:45:00,88.814
2017-01-03 06:00:00,84.481
2017-01-03 06:15:00,84.13
2017-01-03 06:30:00,83.795
2017-01-03 06:45:00,83.462
2017-01-03 07:00:00,83.12
2017-01-03 07:15:00,82.79
2017-01-03 07:30:00,82.459
2017-01-03 07:45:00,82.077
2017-01-03 08:00:00,81.748
2017-01-03 08:15:00,81.386
2017-01-03 08:30:00,81.017
2017-01-03 08:45:00,80.625
2017-01-03 09:00:00,80.274
2017-01-03 09:15:00,79.925
2017-01-03 09:30:00,79.551
2017-01-03 09:45:00,79.183
2017-01-03 10:00:00,78.846
2017-01-03 10:15:00,78.492
2017-01-03 10:30:00,78.183
2017-01-03 10:45:00,77.887
2017-01-03 11:00:00,77.619
2017-01-03 11:15:00,77.358
2017-01-03 11:30:00,77.107
2017-01-03 11:45:00,76.856
2017-01-03 12:00:00,76.667
2017-01-03 12:15:00,76.51
2017-01-03 12:30:00,76.336
2017-01-03 12:45:00,76.184
2017-01-03 13:00:00,82.081
2017-01-03 13:15:00,82.478
2017-01-03 13:30:00,82.909
2017-01-03 13:45:00,83.285
2017-01-03 14:00:00,83.647
2017-01-03 14:15:00,83.995
2017-01-03 14:30:00,84.324
2017-01-03 14:45:00,84.592
2017-01-03 15:00:00,84.813
2017-01-03 15:15:00,85.023
2017-01-03 15:30:00,85.222
2017-01-03 15:45:00,85.271
2017-01-03 16:00:00,85.579
2017-01-03 16:15:00,85.502
2017-01-03 16:30:00,85.675
2017-01-03 16:45:00,85.692
2017-01-03 17:00:00,85.936
2017-01-03 17:15:00,85.968
2017-01-03 17:30:00,86.06
2017-01-03 17:45:00,86.33
