Timestamp,Value
2017-01-01 00:00:00,83.819
2017-01-01 00:15:00,84.329
2017-01-01 00:30:00,84.841
2017-01-01 00:45:00,85.387
2017-01-01 01:00:00,85.91
2017-01-01 01:15:00,86.38
2017-01-01 01:30:00,86.789
2017-01-01 01:45:00,87.126
2017-01-01 02:00:00,87.424
2017-01-01 02:15:00,87.627
2017-01-01 02:30:00,87.847
2017-01-01 02:45:00,88.0
2017-01-01 03:00:00,88.071
2017-01-01 03:15:00,88.035
2017-01-01 03:30:00,88.15
2017-01-01 03:45:00,87.988
2017-01-01 04:00:00,87.911
2017-01-01 04:15:00,87.786
2017-01-01 04:30:00,87.845
2017-01-01 04:45:00,85.595
2017-01-01 05:00:00,85.16
2017-01-01 05:15:00,84.826
2017-01-01 05:30:00,84.222
2017-01-01 05:45:00,84.11
2017-01-01 06:00:00,83.628
2017-01-01 06:15:00,83.495
2017-01-01 06:30:00,83.233
2017-01-01 06:45:00,83.076
2017-01-01 07:00:00,82.875
2017-01-01 07:15:00,82.609
2017-01-01 07:30:00,82.404
2017-01-01 07:45:00,82.209
2017-01-01 08:00:00,81.888
2017-01-01 08:15:00,81.555
2017-01-01 08:30:00,81.183
2017-01-01 08:45:00,80.923
2017-01-01 09:00:00,80.494
2017-01-01 09:15:00,79.891
2017-01-01 09:30:00,79.724
2017-01-01 09:45:00,79.217
2017-01-01 10:00:00,78.774
2017-01-01 10:15:00,78.458
2017-01-01 10:30:00,78.164
2017-01-01 10:45:00,78.039
2017-01-01 11:00:00,80.147
2017-01-01 11:15:00,80.707
2017-01-01 11:30:00,81.051
2017-01-01 11:45:00,81.532
2017-01-01 12:00:00,82.13
2017-01-01 12:15:00,82.614
2017-01-01 12:30:00,83.232
2017-01-01 12:45:00,83.733
2017-01-01 13:00:00,84.209
2017-01-01 13:15:00,84.74
2017-01-01 13:30:00,85.127
2017-01-01 13:45:00,85.462
2017-01-01 14:00:00,85.814
2017-01-01 14:15:00,86.092
2017-01-01 14:30:00,86.25
2017-01-01 14:45:00,86.421
2017-01-01 15:00:00,86.508
2017-01-01 15:15:00,86.628
2017-01-01 15:30:00,86.495
2017-01-01 15:45:00,86.487
2017-01-01 16:00:00,86.376
2017-01-01 16:15:00,86.653
2017-01-01 16:30:00,86.416
2017-01-01 16:45:00,86.314
2017-01-01 17:00:00,86.498
2017-01-01 17:15:00,86.513
2017-01-01 17:30:00,86.832
2017-01-01 17:45:00,87.12
2017-01-01 18:00:00,87.332
2017-01-01 18:15:00,87.586
2017-01-01 18:30:00,87.977
2017-01-01 18:45:00,88.198
2017-01-01 19:00:00,88.519
2017-01-01 19:15:00,86.986
2017-01-01 19:30:00,86.708
2017-01-01 19:45:00,86.444
2017-01-01 20:00:00,86.133
2017-01-01 20:15:00,85.787
2017-01-01 20:30:00,85.365
2017-01-01 20:45:00,84.931
2017-01-01 21:00:00,84.45
2017-01-01 21:15:00,83.962
2017-01-01 21:30:00,83.654
2017-01-01 21:45:00,83.266
2017-01-01 22:00:00,82.853
2017-01-01 22:15:00,82.466
2017-01-01 22:30:00,82.219
2017-01-01 22:45:00,82.023
2017-01-01 23:00:00,81.827
2017-01-01 23:15:00,81.715
2017-01-01 23:30:00,81.603
2017-01-01 23:45:00,81.582
2017-01-02 00:00:00,81.498
2017-01-02 00:15:00,81.413
2017-01-02 00:30:00,81.329
2017-01-02 00:45:00,81.251
2017-01-02 01:00:00,81.169
2017-01-02 01:15:00,81.047
2017-01-02 01:30:00,80.925
2017-01-02 01:45:00,80.769
2017-01-02 02:00:00,80.577
2017-01-02 02:15:00,80.356
2017-01-02 02:30:00,80.065
2017-01-02 02:45:00,79.699
2017-01-02 03:00:00,79.257
2017-01-02 03:15:00,78.826
2017-01-02 03:30:00,78.158
2017-01-02 03:45:00,79.779
2017-01-02 04:00:00,79.563
2017-01-02 04:15:00,79.755
2017-01-02 04:30:00,79.873
2017-01-02 04:45:00,79.953
2017-01-02 05:00:00,80.054
2017-01-02 05:15:00,80.039
2017-01-02 05:30:00,80.221
2017-01-02 05:45:00,80.486
2017-01-02 06:00:00,80.559
2017-01-02 06:15:00,81.152
2017-01-02 06:30:00,81.351
2017-01-02 06:45:00,81.663
2017-01-02 07:00:00,82.067
2017-01-02 07:15:00,82.223
2017-01-02 07:30:00,82.448
2017-01-02 07:45:00,82.788
2017-01-02 08:00:00,83.115
2017-01-02 08:15:00,83.306
2017-01-02 08:30:00,83.406
2017-01-02 08:45:00,83.555
2017-01-02 09:00:00,83.756
2017-01-02 09:15:00,83.988
2017-01-02 09:30:00,84.006
2017-01-02 09:45:00,84.306
2017-01-02 10:00:00,84.349
2017-01-02 10:15:00,84.657
2017-01-02 10:30:00,84.981
2017-01-02 10:45:00,85.238
