Timestamp,Value
2017-01-01 00:00:00,79.268
2017-01-01 00:15:00,79.758
2017-01-01 00:30:00,80.221
2017-01-01 00:45:00,80.731
2017-01-01 01:00:00,81.268
2017-01-01 01:15:00,81.735
2017-01-01 01:30:00,82.187
2017-01-01 01:45:00,82.501
2017-01-01 02:00:00,82.844
2017-01-01 02:15:00,83.17
2017-01-01 02:30:00,83.405
2017-01-01 02:45:00,83.659
2017-01-01 03:00:00,83.694
2017-01-01 03:15:00,83.448
2017-01-01 03:30:00,83.592
2017-01-01 03:45:00,83.28
2017-01-01 04:00:00,83.055
2017-01-01 04:15:00,82.926
2017-01-01 04:30:00,82.379
2017-01-01 04:45:00,80.227
2017-01-01 05:00:00,79.728
2017-01-01 05:15:00,79.881
2017-01-01 05:30:00,79.249
2017-01-01 05:45:00,79.365
2017-01-01 06:00:00,78.559
2017-01-01 06:15:00,78.768
2017-01-01 06:30:00,78.575
2017-01-01 06:45:00,78.633
2017-01-01 07:00:00,78.576
2017-01-01 07:15:00,78.388
2017-01-01 07:30:00,78.253
2017-01-01 07:45:00,78.155
2017-01-01 08:00:00,77.83
2017-01-01 08:15:00,77.406
2017-01-01 08:30:00,76.854
2017-01-01 08:45:00,76.718
2017-01-01 09:00:00,76.192
2017-01-01 09:15:00,75.459
2017-01-01 09:30:00,75.339
2017-01-01 09:45:00,74.835
2017-01-01 10:00:00,74.374
2017-01-01 10:15:00,74.081
2017-01-01 10:30:00,73.729
2017-01-01 10:45:00,73.646
2017-01-01 11:00:00,75.513
2017-01-01 11:15:00,76.07
2017-01-01 11:30:00,76.37
2017-01-01 11:45:00,76.973
2017-01-01 12:00:00,77.595
2017-01-01 12:15:00,78.035
2017-01-01 12:30:00,78.544
2017-01-01 12:45:00,79.042
2017-01-01 13:00:00,79.521
2017-01-01 13:15:00,80.06
2017-01-01 13:30:00,80.474
2017-01-01 13:45:00,80.807
2017-01-01 14:00:00,81.188
2017-01-01 14:15:00,81.527
2017-01-01 14:30:00,81.777
2017-01-01 14:45:00,81.972
2017-01-01 15:00:00,82.12
2017-01-01 15:15:00,82.081
2017-01-01 15:30:00,81.823
2017-01-01 15:45:00,81.73
2017-01-01 16:00:00,81.3
2017-01-01 16:15:00,81.617
2017-01-01 16:30:00,81.396
2017-01-01 16:45:00,81.112
2017-01-01 17:00:00,81.458
2017-01-01 17:15:00,81.155
2017-01-01 17:30:00,81.792
2017-01-01 17:45:00,82.121
2017-01-01 18:00:00,82.141
2017-01-01 18:15:00,82.661
2017-01-01 18:30:00,83.099
2017-01-01 18:45:00,83.341
2017-01-01 19:00:00,83.853
2017-01-01 19:15:00,82.853
2017-01-01 19:30:00,82.517
2017-01-01 19:45:00,82.292
2017-01-01 20:00:00,82.098
2017-01-01 20:15:00,81.487
2017-01-01 20:30:00,81.085
2017-01-01 20:45:00,80.489
2017-01-01 21:00:00,79.855
2017-01-01 21:15:00,79.368
2017-01-01 21:30:00,79.079
2017-01-01 21:45:00,78.632
2017-01-01 22:00:00,78.271
2017-01-01 22:15:00,77.989
2017-01-01 22:30:00,77.718
2017-01-01 22:45:00,77.585
2017-01-01 23:00:00,77.408
2017-01-01 23:15:00,77.552
2017-01-01 23:30:00,77.678
2017-01-01 23:45:00,77.889
2017-01-02 00:00:00,77.851
2017-01-02 00:15:00,77.943
2017-01-02 00:30:00,77.948
2017-01-02 00:45:00,77.861
2017-01-02 01:00:00,77.881
2017-01-02 01:15:00,77.757
2017-01-02 01:30:00,77.606
2017-01-02 01:45:00,77.438
2017-01-02 02:00:00,77.15
2017-01-02 02:15:00,76.799
2017-01-02 02:30:00,76.411
2017-01-02 02:45:00,75.888
2017-01-02 03:00:00,75.382
2017-01-02 03:15:00,74.815
2017-01-02 03:30:00,73.997
2017-01-02 03:45:00,74.883
2017-01-02 04:00:00,74.387
2017-01-02 04:15:00,74.727
2017-01-02 04:30:00,74.645
2017-01-02 04:45:00,74.884
2017-01-02 05:00:00,74.754
2017-01-02 05:15:00,74.767
2017-01-02 05:30:00,74.863
2017-01-02 05:45:00,75.259
2017-01-02 06:00:00,75.257
2017-01-02 06:15:00,76.043
2017-01-02 06:30:00,76.343
2017-01-02 06:45:00,76.951
2017-01-02 07:00:00,77.215
2017-01-02 07:15:00,77.491
2017-01-02 07:30:00,77.818
2017-01-02 07:45:00,78.007
2017-01-02 08:00:00,78.488
2017-01-02 08:15:00,78.609
2017-01-02 08:30:00,78.597
2017-01-02 08:45:00,78.726
2017-01-02 09:00:00,79.007
2017-01-02 09:15:00,78.843
2017-01-02 09:30:00,79.015
2017-01-02 09:45:00,79.497
2017-01-02 10:00:00,79.284
2017-01-02 10:15:00,79.784
2017-01-02 10:30:00,80.215
2017-01-02 10:45:00,80.397
2017-01-02 11:00:00,80.865
2017-01-02 11:15:00,81.33
2017-01-02 11:30:00,81.986
2017-01-02 11:45:00,82.615
2017-01-02 12:00:00,83.043
2017-01-02 12:15:00,83.511
2017-01-02 12:30:00,83.991
2017-01-02 12:45:00,84.409
2017-01-02 13:00:00,84.911
2017-01-02 13:15:00,85.368
2017-01-02 13:30:00,84.848
2017-01-02 13:45:00,84.718
2017-01-02 14:00:00,84.364
2017-01-02 14:15:00,84.096
2017-01-02 14:30:00,83.612
2017-01-02 14:45:00,83.259
2017-01-02 15:00:00,82.568
2017-01-02 15:15:00,81.871
2017-01-02 15:30:00,81.181
2017-01-02 15:45:00,80.577
2017-01-02 16:00:00,79.55
2017-01-02 16:15:00,79.098
2017-01-02 16:30:00,78.247
2017-01-02 16:45:00,78.043
2017-01-02 17:00:00,77.324
2017-01-02 17:15:00,76.817
2017-01-02 17:30:00,76.805
2017-01-02 17:45:00,76.724
2017-01-02 18:00:00,76.352
2017-01-02 18:15:00,76.232
2017-01-02 18:30:00,75.889
2017-01-02 18:45:00,75.652
2017-01-02 19:00:00,75.532
2017-01-02 19:15:00,75.459
2017-01-02 19:30:00,75.21
2017-01-02 19:45:00,74.906
2017-01-02 20:00:00,74.476
2017-01-02 20:15:00,74.165
2017-01-02 20:30:00,73.712
2017-01-02 20:45:00,75.059
2017-01-02 21:00:00,75.038
2017-01-02 21:15:00,75.217
2017-01-02 21:30:00,75.391
2017-01-02 21:45:00,75.388
2017-01-02 22:00:00,75.717
2017-01-02 22:15:00,75.909
2017-01-02 22:30:00,76.367
2017-01-02 22:45:00,76.727
2017-01-02 23:00:00,77.303
2017-01-02 23:15:00,77.806
2017-01-02 23:30:00,78.225
2017-01-02 23:45:00,78.86
