Timestamp,Value
2017-01-01 00:00:00,83.561
2017-01-01 00:15:00,84.13
2017-01-01 00:30:00,84.604
2017-01-01 00:45:00,85.015
2017-01-01 01:00:00,85.489
2017-01-01 01:15:00,85.976
2017-01-01 01:30:00,86.32
2017-01-01 01:45:00,86.747
2017-01-01 02:00:00,86.956
2017-01-01 02:15:00,87.279
2017-01-01 02:30:00,87.509
2017-01-01 02:45:00,87.701
2017-01-01 03:00:00,87.907
2017-01-01 03:15:00,87.833
2017-01-01 03:30:00,87.991
2017-01-01 03:45:00,87.888
2017-01-01 04:00:00,87.939
2017-01-01 04:15:00,87.89
2017-01-01 04:30:00,87.828
2017-01-01 04:45:00,87.829
2017-01-01 05:00:00,86.047
2017-01-01 05:15:00,85.585
2017-01-01 05:30:00,85.361
2017-01-01 05:45:00,84.96
2017-01-01 06:00:00,84.591
2017-01-01 06:15:00,84.167
2017-01-01 06:30:00,84.047
2017-01-01 06:45:00,83.8
2017-01-01 07:00:00,83.647
2017-01-01 07:15:00,83.396
2017-01-01 07:30:00,83.188
2017-01-01 07:45:00,82.85
2017-01-01 08:00:00,82.575
2017-01-01 08:15:00,82.376
2017-01-01 08:30:00,81.926
2017-01-01 08:45:00,81.635
2017-01-01 09:00:00,81.274
2017-01-01 09:15:00,80.788
2017-01-01 09:30:00,80.369
2017-01-01 09:45:00,79.976
2017-01-01 10:00:00,79.544
2017-01-01 10:15:00,79.252
2017-01-01 10:30:00,79.063
2017-01-01 10:45:00,78.717
2017-01-01 11:00:00,78.427
2017-01-01 11:15:00,78.348
2017-01-01 11:30:00,80.45
2017-01-01 11:45:00,80.831
2017-01-01 12:00:00,81.274
2017-01-01 12:15:00,81.838
2017-01-01 12:30:00,82.344
2017-01-01 12:45:00,82.837
2017-01-01 13:00:00,83.29
2017-01-01 13:15:00,83.804
2017-01-01 13:30:00,84.136
2017-01-01 13:45:00,84.561
2017-01-01 14:00:00,84.909
2017-01-01 14:15:00,85.054
2017-01-01 14:30:00,85.316
2017-01-01 14:45:00,85.542
2017-01-01 15:00:00,85.71
2017-01-01 15:15:00,85.766
2017-01-01 15:30:00,85.916
2017-01-01 15:45:00,85.997
2017-01-01 16:00:00,85.949
2017-01-01 16:15:00,86.059
2017-01-01 16:30:00,85.922
2017-01-01 16:45:00,86.04
2017-01-01 17:00:00,86.044
2017-01-01 17:15:00,86.4
2017-01-01 17:30:00,86.465
2017-01-01 17:45:00,86.714
2017-01-01 18:00:00,87.021
2017-01-01 18:15:00,87.317
2017-01-01 18:30:00,87.464
2017-01-01 18:45:00,87.879
2017-01-01 19:00:00,88.053
2017-01-01 19:15:00,88.394
2017-01-01 19:30:00,88.569
2017-01-01 19:45:00,87.183
2017-01-01 20:00:00,86.869
2017-01-01 20:15:00,86.518
2017-01-01 20:30:00,86.107
2017-01-01 20:45:00,85.68
2017-01-01 21:00:00,85.259
2017-01-01 21:15:00,84.888
2017-01-01 21:30:00,84.499
2017-01-01 21:45:00,83.997
2017-01-01 22:00:00,83.683
2017-01-01 22:15:00,83.385
2017-01-01 22:30:00,83.081
2017-01-01 22:45:00,82.908
2017-01-01 23:00:00,82.768
2017-01-01 23:15:00,82.539
2017-01-01 23:30:00,82.367
2017-01-01 23:45:00,82.313
2017-01-02 00:00:00,82.197
2017-01-02 00:15:00,82.118
2017-01-02 00:30:00,82.062
2017-01-02 00:45:00,81.929
2017-01-02 01:00:00,81.825
2017-01-02 01:15:00,81.7
2017-01-02 01:30:00,81.555
2017-01-02 01:45:00,81.394
2017-01-02 02:00:00,81.153
2017-01-02 02:15:00,80.928
2017-01-02 02:30:00,80.601
2017-01-02 02:45:00,80.268
2017-01-02 03:00:00,79.874
2017-01-02 03:15:00,79.41
2017-01-02 03:30:00,78.904
2017-01-02 03:45:00,78.436
2017-01-02 04:00:00,77.903
2017-01-02 04:15:00,79.704
2017-01-02 04:30:00,79.711
2017-01-02 04:45:00,79.748
2017-01-02 05:00:00,79.876
2017-01-02 05:15:00,80.072
2017-01-02 05:30:00,80.291
2017-01-02 05:45:00,80.438
2017-01-02 06:00:00,80.762
2017-01-02 06:15:00,80.866
2017-01-02 06:30:00,81.213
2017-01-02 06:45:00,81.498
2017-01-02 07:00:00,81.961
2017-01-02 07:15:00,82.118
2017-01-02 07:30:00,82.337
2017-01-02 07:45:00,82.629
2017-01-02 08:00:00,82.902
2017-01-02 08:15:00,83.15
2017-01-02 08:30:00,83.348
2017-01-02 08:45:00,83.513
2017-01-02 09:00:00,83.777
2017-01-02 09:15:00,83.863
2017-01-02 09:30:00,83.899
2017-01-02 09:45:00,84.233
2017-01-02 10:00:00,84.296
2017-01-02 10:15:00,84.654
2017-01-02 10:30:00,84.809
2017-01-02 10:45:00,85.092
2017-01-02 11:00:00,85.377
2017-01-02 11:15:00,85.846
2017-01-02 11:30:00,86.297
2017-01-02 11:45:00,86.727
2017-01-02 12:00:00,87.105
2017-01-02 12:15:00,87.593
2017-01-02 12:30:00,88.052
2017-01-02 12:45:00,88.492
2017-01-02 13:00:00,88.98
2017-01-02 13:15:00,89.348
2017-01-02 13:30:00,89.726
2017-01-02 13:45:00,87.987
2017-01-02 14:00:00,87.79
2017-01-02 14:15:00,87.525
2017-01-02 14:30:00,87.271
2017-01-02 14:45:00,86.838
2017-01-02 15:00:00,86.474
2017-01-02 15:15:00,85.934
2017-01-02 15:30:00,85.494
2017-01-02 15:45:00,85.04
2017-01-02 16:00:00,84.555
2017-01-02 16:15:00,83.867
2017-01-02 16:30:00,83.447
2017-01-02 16:45:00,82.998
2017-01-02 17:00:00,82.672
2017-01-02 17:15:00,82.137
2017-01-02 17:30:00,81.902
2017-01-02 17:45:00,81.514
2017-01-02 18:00:00,81.434
2017-01-02 18:15:00,80.954
2017-01-02 18:30:00,80.806
2017-01-02 18:45:00,80.377
2017-01-02 19:00:00,80.129
2017-01-02 19:15:00,79.911
2017-01-02 19:30:00,79.636
