Timestamp,Value
2017-01-01 00:00:00,79.264
2017-01-01 00:15:00,79.694
2017-01-01 00:30:00,80.16
2017-01-01 00:45:00,80.589
2017-01-01 01:00:00,81.08
2017-01-01 01:15:00,81.532
2017-01-01 01:30:00,81.957
2017-01-01 01:45:00,82.294
2017-01-01 02:00:00,82.634
2017-01-01 02:15:00,82.953
2017-01-01 02:30:00,83.22
2017-01-01 02:45:00,83.489
2017-01-01 03:00:00,83.422
2017-01-01 03:15:00,83.534
2017-01-01 03:30:00,83.287
2017-01-01 03:45:00,83.166
2017-01-01 04:00:00,82.988
2017-01-01 04:15:00,82.65
2017-01-01 04:30:00,82.532
2017-01-01 04:45:00,82.288
2017-01-01 05:00:00,80.822
2017-01-01 05:15:00,80.222
2017-01-01 05:30:00,80.054
2017-01-01 05:45:00,79.878
2017-01-01 06:00:00,79.717
2017-01-01 06:15:00,80.029
2017-01-01 06:30:00,79.2
2017-01-01 06:45:00,79.555
2017-01-01 07:00:00,79.306
2017-01-01 07:15:00,79.221
2017-01-01 07:30:00,79.062
2017-01-01 07:45:00,78.912
2017-01-01 08:00:00,78.659
2017-01-01 08:15:00,78.098
2017-01-01 08:30:00,77.833
2017-01-01 08:45:00,77.5
2017-01-01 09:00:00,76.826
2017-01-01 09:15:00,76.248
2017-01-01 09:30:00,76.122
2017-01-01 09:45:00,75.466
2017-01-01 10:00:00,75.128
2017-01-01 10:15:00,74.803
2017-01-01 10:30:00,74.6
2017-01-01 10:45:00,74.275
2017-01-01 11:00:00,74.388
2017-01-01 11:15:00,74.32
2017-01-01 11:30:00,75.604
2017-01-01 11:45:00,76.213
2017-01-01 12:00:00,76.811
2017-01-01 12:15:00,77.288
2017-01-01 12:30:00,77.725
2017-01-01 12:45:00,78.22
2017-01-01 13:00:00,78.665
2017-01-01 13:15:00,79.18
2017-01-01 13:30:00,79.587
2017-01-01 13:45:00,79.967
2017-01-01 14:00:00,80.284
2017-01-01 14:15:00,80.612
2017-01-01 14:30:00,80.897
2017-01-01 14:45:00,81.099
2017-01-01 15:00:00,81.225
2017-01-01 15:15:00,81.25
2017-01-01 15:30:00,81.014
2017-01-01 15:45:00,81.221
2017-01-01 16:00:00,80.651
2017-01-01 16:15:00,80.785
2017-01-01 16:30:00,80.537
2017-01-01 16:45:00,80.506
2017-01-01 17:00:00,80.724
2017-01-01 17:15:00,80.757
2017-01-01 17:30:00,81.0
2017-01-01 17:45:00,81.219
2017-01-01 18:00:00,81.726
2017-01-01 18:15:00,82.233
2017-01-01 18:30:00,82.618
2017-01-01 18:45:00,83.007
2017-01-01 19:00:00,83.443
2017-01-01 19:15:00,83.678
2017-01-01 19:30:00,84.071
2017-01-01 19:45:00,84.215
2017-01-01 20:00:00,82.875
2017-01-01 20:15:00,82.386
2017-01-01 20:30:00,81.904
2017-01-01 20:45:00,81.767
2017-01-01 21:00:00,81.134
2017-01-01 21:15:00,80.633
2017-01-01 21:30:00,80.194
2017-01-01 21:45:00,79.604
2017-01-01 22:00:00,79.21
2017-01-01 22:15:00,78.867
2017-01-01 22:30:00,78.757
2017-01-01 22:45:00,78.605
2017-01-01 23:00:00,78.7
2017-01-01 23:15:00,78.391
