Timestamp,Value
2017-01-01 00:00:00,82.345
2017-01-01 00:15:00,82.716
2017-01-01 00:30:00,83.103
2017-01-01 00:45:00,83.506
2017-01-01 01:00:00,83.917
2017-01-01 01:15:00,84.333
2017-01-01 01:30:00,84.751
2017-01-01 01:45:00,85.167
2017-01-01 02:00:00,85.571
2017-01-01 02:15:00,85.959
2017-01-01 02:30:00,86.321
2017-01-01 02:45:00,86.66
2017-01-01 03:00:00,86.976
2017-01-01 03:15:00,87.256
2017-01-01 03:30:00,87.51
2017-01-01 03:45:00,87.729
2017-01-01 04:00:00,87.916
2017-01-01 04:15:00,88.088
2017-01-01 04:30:00,88.221
2017-01-01 04:45:00,88.346
2017-01-01 05:00:00,88.097
2017-01-01 05:15:00,87.673
2017-01-01 05:30:00,87.243
2017-01-01 05:45:00,86.829
2017-01-01 06:00:00,86.423
2017-01-01 06:15:00,86.032
2017-01-01 06:30:00,85.662
2017-01-01 06:45:00,85.302
2017-01-01 07:00:00,84.969
2017-01-01 07:15:00,84.646
2017-01-01 07:30:00,84.328
2017-01-01 07:45:00,84.027
2017-01-01 08:00:00,83.738
2017-01-01 08:15:00,83.444
2017-01-01 08:30:00,83.145
2017-01-01 08:45:00,82.839
2017-01-01 09:00:00,82.53
2017-01-01 09:15:00,82.206
2017-01-01 09:30:00,81.865
2017-01-01 09:45:00,81.518
2017-01-01 10:00:00,81.161
2017-01-01 10:15:00,80.804
2017-01-01 10:30:00,80.454
2017-01-01 10:45:00,80.113
2017-01-01 11:00:00,79.784
2017-01-01 11:15:00,79.478
2017-01-01 11:30:00,79.314
2017-01-01 11:45:00,79.626
2017-01-01 12:00:00,79.966
2017-01-01 12:15:00,80.334
2017-01-01 12:30:00,80.72
2017-01-01 12:45:00,81.12
2017-01-01 13:00:00,81.537
2017-01-01 13:15:00,81.962
2017-01-01 13:30:00,82.392
2017-01-01 13:45:00,82.813
2017-01-01 14:00:00,83.227
2017-01-01 14:15:00,83.622
2017-01-01 14:30:00,83.996
2017-01-01 14:45:00,84.346
2017-01-01 15:00:00,84.667
2017-01-01 15:15:00,84.962
2017-01-01 15:30:00,85.226
2017-01-01 15:45:00,85.464
2017-01-01 16:00:00,85.682
2017-01-01 16:15:00,85.861
2017-01-01 16:30:00,86.036
2017-01-01 16:45:00,86.19
2017-01-01 17:00:00,86.331
2017-01-01 17:15:00,86.473
2017-01-01 17:30:00,86.609
2017-01-01 17:45:00,86.758
2017-01-01 18:00:00,86.912
2017-01-01 18:15:00,87.071
2017-01-01 18:30:00,87.245
2017-01-01 18:45:00,87.442
2017-01-01 19:00:00,87.655
2017-01-01 19:15:00,87.871
2017-01-01 19:30:00,88.094
2017-01-01 19:45:00,88.314
2017-01-01 20:00:00,88.184
2017-01-01 20:15:00,87.876
2017-01-01 20:30:00,87.556
2017-01-01 20:45:00,87.231
2017-01-01 21:00:00,86.905
2017-01-01 21:15:00,86.561
2017-01-01 21:30:00,86.208
2017-01-01 21:45:00,85.844
2017-01-01 22:00:00,85.474
2017-01-01 22:15:00,85.111
2017-01-01 22:30:00,84.752
2017-01-01 22:45:00,84.402
2017-01-01 23:00:00,84.071
2017-01-01 23:15:00,83.757
2017-01-01 23:30:00,83.461
2017-01-01 23:45:00,83.198
2017-01-02 00:00:00,82.958
2017-01-02 00:15:00,82.743
2017-01-02 00:30:00,82.551
2017-01-02 00:45:00,82.383
2017-01-02 01:00:00,82.229
2017-01-02 01:15:00,82.084
2017-01-02 01:30:00,81.952
2017-01-02 01:45:00,81.814
2017-01-02 02:00:00,81.664
2017-01-02 02:15:00,81.499
2017-01-02 02:30:00,81.31
2017-01-02 02:45:00,81.097
2017-01-02 03:00:00,80.858
2017-01-02 03:15:00,80.588
2017-01-02 03:30:00,80.296
2017-01-02 03:45:00,79.971
2017-01-02 04:00:00,79.621
2017-01-02 04:15:00,79.259
2017-01-02 04:30:00,79.433
2017-01-02 04:45:00,79.607
2017-01-02 05:00:00,79.785
2017-01-02 05:15:00,79.962
2017-01-02 05:30:00,80.145
2017-01-02 05:45:00,80.332
2017-01-02 06:00:00,80.528
2017-01-02 06:15:00,80.74
2017-01-02 06:30:00,80.949
2017-01-02 06:45:00,81.17
2017-01-02 07:00:00,81.385
2017-01-02 07:15:00,81.605
2017-01-02 07:30:00,81.836
2017-01-02 07:45:00,82.082
2017-01-02 08:00:00,82.327
2017-01-02 08:15:00,82.574
2017-01-02 08:30:00,82.811
2017-01-02 08:45:00,83.041
2017-01-02 09:00:00,83.266
2017-01-02 09:15:00,83.492
2017-01-02 09:30:00,83.703
2017-01-02 09:45:00,83.909
2017-01-02 10:00:00,84.11
2017-01-02 10:15:00,84.315
2017-01-02 10:30:00,84.528
2017-01-02 10:45:00,84.748
2017-01-02 11:00:00,84.979
2017-01-02 11:15:00,85.22
2017-01-02 11:30:00,85.483
2017-01-02 11:45:00,85.771
2017-01-02 12:00:00,86.074
2017-01-02 12:15:00,86.397
2017-01-02 12:30:00,86.748
2017-01-02 12:45:00,87.121
2017-01-02 13:00:00,87.508
2017-01-02 13:15:00,87.901
2017-01-02 13:30:00,88.294
2017-01-02 13:45:00,88.296
2017-01-02 14:00:00,88.148
2017-01-02 14:15:00,87.986
2017-01-02 14:30:00,87.799
2017-01-02 14:45:00,87.585
2017-01-02 15:00:00,87.34
2017-01-02 15:15:00,87.064
2017-01-02 15:30:00,86.76
2017-01-02 15:45:00,86.421
2017-01-02 16:00:00,86.06
2017-01-02 16:15:00,85.684
2017-01-02 16:30:00,85.295
2017-01-02 16:45:00,84.899
2017-01-02 17:00:00,84.502
2017-01-02 17:15:00,84.094
2017-01-02 17:30:00,83.696
2017-01-02 17:45:00,83.298
2017-01-02 18:00:00,82.918
2017-01-02 18:15:00,82.548
2017-01-02 18:30:00,82.194
2017-01-02 18:45:00,81.849
2017-01-02 19:00:00,81.512
2017-01-02 19:15:00,81.182
2017-01-02 19:30:00,80.86
2017-01-02 19:45:00,80.537
2017-01-02 20:00:00,80.213
2017-01-02 20:15:00,79.898
2017-01-02 20:30:00,79.57
2017-01-02 20:45:00,79.239
2017-01-02 21:00:00,79.489
2017-01-02 21:15:00,79.732
2017-01-02 21:30:00,79.957
2017-01-02 21:45:00,80.184
2017-01-02 22:00:00,80.404
2017-01-02 22:15:00,80.627
2017-01-02 22:30:00,80.853
2017-01-02 22:45:00,81.07
2017-01-02 23:00:00,81.308
2017-01-02 23:15:00,81.566
2017-01-02 23:30:00,81.85
2017-01-02 23:45:00,82.145
2017-01-03 00:00:00,82.472
2017-01-03 00:15:00,82.818
2017-01-03 00:30:00,83.187
2017-01-03 00:45:00,83.571
2017-01-03 01:00:00,83.972
2017-01-03 01:15:00,84.379
2017-01-03 01:30:00,84.786
2017-01-03 01:45:00,85.187
2017-01-03 02:00:00,85.575
2017-01-03 02:15:00,85.942
2017-01-03 02:30:00,86.282
2017-01-03 02:45:00,86.59
2017-01-03 03:00:00,86.864
2017-01-03 03:15:00,87.108
2017-01-03 03:30:00,87.318
2017-01-03 03:45:00,87.493
2017-01-03 04:00:00,87.64
2017-01-03 04:15:00,87.767
2017-01-03 04:30:00,87.871
2017-01-03 04:45:00,87.968
2017-01-03 05:00:00,88.046
2017-01-03 05:15:00,88.13
2017-01-03 05:30:00,88.222
2017-01-03 05:45:00,88.305
2017-01-03 06:00:00,88.238
2017-01-03 06:15:00,87.822
2017-01-03 06:30:00,87.431
2017-01-03 06:45:00,87.055
2017-01-03 07:00:00,86.693
2017-01-03 07:15:00,86.336
2017-01-03 07:30:00,85.992
2017-01-03 07:45:00,85.643
2017-01-03 08:00:00,85.297
2017-01-03 08:15:00,84.959
2017-01-03 08:30:00,84.617
2017-01-03 08:45:00,84.279
2017-01-03 09:00:00,83.928
2017-01-03 09:15:00,83.581
2017-01-03 09:30:00,83.239
2017-01-03 09:45:00,82.885
2017-01-03 10:00:00,82.532
2017-01-03 10:15:00,82.196
2017-01-03 10:30:00,81.864
2017-01-03 10:45:00,81.532
2017-01-03 11:00:00,81.212
2017-01-03 11:15:00,80.912
2017-01-03 11:30:00,80.623
2017-01-03 11:45:00,80.357
2017-01-03 12:00:00,80.105
2017-01-03 12:15:00,79.879
2017-01-03 12:30:00,79.666
2017-01-03 12:45:00,79.464
2017-01-03 13:00:00,79.287
2017-01-03 13:15:00,79.601
2017-01-03 13:30:00,80.023
2017-01-03 13:45:00,80.447
2017-01-03 14:00:00,80.869
2017-01-03 14:15:00,81.285
2017-01-03 14:30:00,81.68
2017-01-03 14:45:00,82.059
2017-01-03 15:00:00,82.419
2017-01-03 15:15:00,82.758
2017-01-03 15:30:00,83.066
2017-01-03 15:45:00,83.347
2017-01-03 16:00:00,83.603
2017-01-03 16:15:00,83.844
2017-01-03 16:30:00,84.061
2017-01-03 16:45:00,84.267
2017-01-03 17:00:00,84.45
2017-01-03 17:15:00,84.63
2017-01-03 17:30:00,84.792
2017-01-03 17:45:00,84.965
2017-01-03 18:00:00,85.141
2017-01-03 18:15:00,85.301
2017-01-03 18:30:00,85.484
2017-01-03 18:45:00,85.677
2017-01-03 19:00:00,85.875
2017-01-03 19:15:00,86.073
2017-01-03 19:30:00,86.263
2017-01-03 19:45:00,86.456
2017-01-03 20:00:00,86.656
2017-01-03 20:15:00,86.843
2017-01-03 20:30:00,87.032
2017-01-03 20:45:00,87.23
2017-01-03 21:00:00,87.433
2017-01-03 21:15:00,87.632
2017-01-03 21:30:00,87.825
2017-01-03 21:45:00,88.026
2017-01-03 22:00:00,88.226
2017-01-03 22:15:00,88.319
2017-01-03 22:30:00,88.014
2017-01-03 22:45:00,87.713
2017-01-03 23:00:00,87.42
2017-01-03 23:15:00,87.144
2017-01-03 23:30:00,86.886
2017-01-03 23:45:00,86.641
2017-01-04 00:00:00,86.414
2017-01-04 00:15:00,86.204
2017-01-04 00:30:00,86.012
2017-01-04 00:45:00,85.823
2017-01-04 01:00:00,85.647
2017-01-04 01:15:00,85.482
2017-01-04 01:30:00,85.325
2017-01-04 01:45:00,85.171
2017-01-04 02:00:00,85.018
2017-01-04 02:15:00,84.869
2017-01-04 02:30:00,84.711
2017-01-04 02:45:00,84.55
2017-01-04 03:00:00,84.382
2017-01-04 03:15:00,84.194
2017-01-04 03:30:00,83.985
2017-01-04 03:45:00,83.759
2017-01-04 04:00:00,83.516
2017-01-04 04:15:00,83.251
2017-01-04 04:30:00,82.96
2017-01-04 04:45:00,82.644
2017-01-04 05:00:00,82.32
2017-01-04 05:15:00,81.987
2017-01-04 05:30:00,81.637
2017-01-04 05:45:00,81.275
2017-01-04 06:00:00,80.907
2017-01-04 06:15:00,80.545
2017-01-04 06:30:00,80.185
2017-01-04 06:45:00,79.838
2017-01-04 07:00:00,79.504
2017-01-04 07:15:00,79.303
2017-01-04 07:30:00,79.574
2017-01-04 07:45:00,79.844
2017-01-04 08:00:00,80.119
2017-01-04 08:15:00,80.386
2017-01-04 08:30:00,80.656
2017-01-04 08:45:00,80.918
2017-01-04 09:00:00,81.177
2017-01-04 09:15:00,81.425
2017-01-04 09:30:00,81.668
2017-01-04 09:45:00,81.911
2017-01-04 10:00:00,82.146
2017-01-04 10:15:00,82.384
2017-01-04 10:30:00,82.621
2017-01-04 10:45:00,82.865
2017-01-04 11:00:00,83.122
2017-01-04 11:15:00,83.39
2017-01-04 11:30:00,83.676
2017-01-04 11:45:00,83.991
2017-01-04 12:00:00,84.328
2017-01-04 12:15:00,84.675
2017-01-04 12:30:00,85.048
2017-01-04 12:45:00,85.437
2017-01-04 13:00:00,85.833
2017-01-04 13:15:00,86.235
2017-01-04 13:30:00,86.636
2017-01-04 13:45:00,87.035
2017-01-04 14:00:00,87.421
2017-01-04 14:15:00,87.793
2017-01-04 14:30:00,88.145
2017-01-04 14:45:00,88.346
2017-01-04 15:00:00,88.12
2017-01-04 15:15:00,87.86
2017-01-04 15:30:00,87.565
2017-01-04 15:45:00,87.234
2017-01-04 16:00:00,86.865
2017-01-04 16:15:00,86.477
2017-01-04 16:30:00,86.069
2017-01-04 16:45:00,85.655
2017-01-04 17:00:00,85.231
2017-01-04 17:15:00,84.789
2017-01-04 17:30:00,84.359
2017-01-04 17:45:00,83.948
2017-01-04 18:00:00,83.544
2017-01-04 18:15:00,83.154
2017-01-04 18:30:00,82.773
2017-01-04 18:45:00,82.408
2017-01-04 19:00:00,82.061
2017-01-04 19:15:00,81.736
2017-01-04 19:30:00,81.422
2017-01-04 19:45:00,81.121
2017-01-04 20:00:00,80.824
2017-01-04 20:15:00,80.517
2017-01-04 20:30:00,80.209
2017-01-04 20:45:00,79.896
2017-01-04 21:00:00,79.568
2017-01-04 21:15:00,79.24
2017-01-04 21:30:00,79.483
2017-01-04 21:45:00,79.731
2017-01-04 22:00:00,79.952
2017-01-04 22:15:00,80.173
2017-01-04 22:30:00,80.397
2017-01-04 22:45:00,80.627
2017-01-04 23:00:00,80.837
2017-01-04 23:15:00,80.843
2017-01-04 23:30:00,80.887
2017-01-04 23:45:00,80.947
2017-01-05 00:00:00,81.027
2017-01-05 00:15:00,81.133
2017-01-05 00:30:00,81.259
2017-01-05 00:45:00,81.4
2017-01-05 01:00:00,81.561
2017-01-05 01:15:00,81.725
2017-01-05 01:30:00,81.895
2017-01-05 01:45:00,82.066
2017-01-05 02:00:00,82.226
2017-01-05 02:15:00,82.372
2017-01-05 02:30:00,82.497
2017-01-05 02:45:00,82.605
2017-01-05 03:00:00,82.689
2017-01-05 03:15:00,82.747
2017-01-05 03:30:00,82.783
2017-01-05 03:45:00,82.782
2017-01-05 04:00:00,82.758
2017-01-05 04:15:00,82.718
2017-01-05 04:30:00,82.657
2017-01-05 04:45:00,82.595
2017-01-05 05:00:00,82.524
2017-01-05 05:15:00,82.45
2017-01-05 05:30:00,82.382
2017-01-05 05:45:00,82.325
2017-01-05 06:00:00,82.269
2017-01-05 06:15:00,82.22
2017-01-05 06:30:00,82.185
2017-01-05 06:45:00,82.158
2017-01-05 07:00:00,82.149
2017-01-05 07:15:00,82.149
2017-01-05 07:30:00,82.16
2017-01-05 07:45:00,82.172
2017-01-05 08:00:00,82.186
2017-01-05 08:15:00,82.197
2017-01-05 08:30:00,82.203
2017-01-05 08:45:00,82.204
2017-01-05 09:00:00,82.213
2017-01-05 09:15:00,82.201
2017-01-05 09:30:00,82.176
2017-01-05 09:45:00,82.147
2017-01-05 10:00:00,82.11
2017-01-05 10:15:00,82.071
2017-01-05 10:30:00,82.051
2017-01-05 10:45:00,82.029
2017-01-05 11:00:00,82.018
2017-01-05 11:15:00,82.028
2017-01-05 11:30:00,82.064
2017-01-05 11:45:00,82.117
2017-01-05 12:00:00,82.201
2017-01-05 12:15:00,82.301
2017-01-05 12:30:00,82.424
2017-01-05 12:45:00,82.566
2017-01-05 13:00:00,82.721
2017-01-05 13:15:00,82.887
2017-01-05 13:30:00,83.05
2017-01-05 13:45:00,83.205
2017-01-05 14:00:00,83.352
2017-01-05 14:15:00,83.485
2017-01-05 14:30:00,83.601
2017-01-05 14:45:00,83.692
2017-01-05 15:00:00,83.76
2017-01-05 15:15:00,83.812
2017-01-05 15:30:00,83.831
2017-01-05 15:45:00,83.829
2017-01-05 16:00:00,83.8
2017-01-05 16:15:00,83.741
2017-01-05 16:30:00,83.658
2017-01-05 16:45:00,83.586
2017-01-05 17:00:00,83.507
2017-01-05 17:15:00,83.423
2017-01-05 17:30:00,83.338
2017-01-05 17:45:00,83.266
2017-01-05 18:00:00,83.197
2017-01-05 18:15:00,83.133
2017-01-05 18:30:00,83.076
2017-01-05 18:45:00,83.043
2017-01-05 19:00:00,83.017
2017-01-05 19:15:00,82.997
2017-01-05 19:30:00,82.988
2017-01-05 19:45:00,82.976
2017-01-05 20:00:00,82.972
2017-01-05 20:15:00,82.965
2017-01-05 20:30:00,82.954
2017-01-05 20:45:00,82.954
2017-01-05 21:00:00,82.936
2017-01-05 21:15:00,82.915
2017-01-05 21:30:00,82.895
2017-01-05 21:45:00,82.862
2017-01-05 22:00:00,82.826
2017-01-05 22:15:00,82.799
2017-01-05 22:30:00,82.774
2017-01-05 22:45:00,82.748
2017-01-05 23:00:00,82.732
2017-01-05 23:15:00,82.733
2017-01-05 23:30:00,82.761
2017-01-05 23:45:00,82.801
2017-01-06 00:00:00,82.865
2017-01-06 00:15:00,82.957
2017-01-06 00:30:00,83.067
2017-01-06 00:45:00,83.196
2017-01-06 01:00:00,83.342
2017-01-06 01:15:00,83.496
2017-01-06 01:30:00,83.653
2017-01-06 01:45:00,83.809
2017-01-06 02:00:00,83.956
2017-01-06 02:15:00,84.086
2017-01-06 02:30:00,84.195
2017-01-06 02:45:00,84.279
2017-01-06 03:00:00,84.342
2017-01-06 03:15:00,84.382
2017-01-06 03:30:00,84.387
2017-01-06 03:45:00,84.366
2017-01-06 04:00:00,84.325
2017-01-06 04:15:00,84.253
2017-01-06 04:30:00,84.187
2017-01-06 04:45:00,84.113
2017-01-06 05:00:00,84.034
2017-01-06 05:15:00,83.955
2017-01-06 05:30:00,83.885
2017-01-06 05:45:00,83.813
2017-01-06 06:00:00,83.758
2017-01-06 06:15:00,83.711
2017-01-06 06:30:00,83.675
2017-01-06 06:45:00,83.645
2017-01-06 07:00:00,83.626
2017-01-06 07:15:00,83.61
2017-01-06 07:30:00,83.591
2017-01-06 07:45:00,83.591
2017-01-06 08:00:00,83.592
2017-01-06 08:15:00,83.592
2017-01-06 08:30:00,83.593
2017-01-06 08:45:00,83.573
2017-01-06 09:00:00,83.55
2017-01-06 09:15:00,83.52
2017-01-06 09:30:00,83.48
2017-01-06 09:45:00,83.431
2017-01-06 10:00:00,83.381
2017-01-06 10:15:00,83.345
2017-01-06 10:30:00,83.313
2017-01-06 10:45:00,83.287
2017-01-06 11:00:00,83.262
2017-01-06 11:15:00,83.256
2017-01-06 11:30:00,83.276
2017-01-06 11:45:00,83.315
2017-01-06 12:00:00,83.371
2017-01-06 12:15:00,83.444
2017-01-06 12:30:00,83.55
2017-01-06 12:45:00,83.669
2017-01-06 13:00:00,83.807
2017-01-06 13:15:00,83.95
2017-01-06 13:30:00,84.102
2017-01-06 13:45:00,84.243
2017-01-06 14:00:00,84.377
2017-01-06 14:15:00,84.495
2017-01-06 14:30:00,84.59
2017-01-06 14:45:00,84.66
2017-01-06 15:00:00,84.702
2017-01-06 15:15:00,84.714
2017-01-06 15:30:00,84.694
2017-01-06 15:45:00,84.648
2017-01-06 16:00:00,84.56
2017-01-06 16:15:00,84.447
2017-01-06 16:30:00,84.326
2017-01-06 16:45:00,84.189
2017-01-06 17:00:00,84.044
2017-01-06 17:15:00,83.898
2017-01-06 17:30:00,83.775
2017-01-06 17:45:00,83.661
2017-01-06 18:00:00,83.563
2017-01-06 18:15:00,83.478
2017-01-06 18:30:00,83.421
2017-01-06 18:45:00,83.368
2017-01-06 19:00:00,83.33
2017-01-06 19:15:00,83.29
2017-01-06 19:30:00,83.263
2017-01-06 19:45:00,83.241
2017-01-06 20:00:00,83.219
2017-01-06 20:15:00,83.201
2017-01-06 20:30:00,83.188
2017-01-06 20:45:00,83.17
2017-01-06 21:00:00,83.145
2017-01-06 21:15:00,83.114
2017-01-06 21:30:00,83.078
2017-01-06 21:45:00,83.048
2017-01-06 22:00:00,83.011
2017-01-06 22:15:00,82.982
2017-01-06 22:30:00,82.96
2017-01-06 22:45:00,82.946
2017-01-06 23:00:00,82.944
2017-01-06 23:15:00,82.951
2017-01-06 23:30:00,82.972
2017-01-06 23:45:00,83.011
2017-01-07 00:00:00,83.064
2017-01-07 00:15:00,83.137
2017-01-07 00:30:00,83.227
2017-01-07 00:45:00,83.334
2017-01-07 01:00:00,83.451
2017-01-07 01:15:00,83.582
2017-01-07 01:30:00,83.715
2017-01-07 01:45:00,83.853
2017-01-07 02:00:00,83.993
2017-01-07 02:15:00,84.126
2017-01-07 02:30:00,84.255
2017-01-07 02:45:00,84.365
2017-01-07 03:00:00,84.459
2017-01-07 03:15:00,84.541
2017-01-07 03:30:00,84.597
2017-01-07 03:45:00,84.63
2017-01-07 04:00:00,84.651
2017-01-07 04:15:00,84.636
2017-01-07 04:30:00,84.597
2017-01-07 04:45:00,84.552
2017-01-07 05:00:00,84.492
2017-01-07 05:15:00,84.426
2017-01-07 05:30:00,84.348
2017-01-07 05:45:00,84.277
2017-01-07 06:00:00,84.206
2017-01-07 06:15:00,84.149
2017-01-07 06:30:00,84.082
2017-01-07 06:45:00,84.027
2017-01-07 07:00:00,83.981
2017-01-07 07:15:00,83.945
2017-01-07 07:30:00,83.9
2017-01-07 07:45:00,83.864
2017-01-07 08:00:00,83.829
2017-01-07 08:15:00,83.798
2017-01-07 08:30:00,83.767
2017-01-07 08:45:00,83.743
2017-01-07 09:00:00,83.715
2017-01-07 09:15:00,83.689
2017-01-07 09:30:00,83.664
2017-01-07 09:45:00,83.636
2017-01-07 10:00:00,83.615
2017-01-07 10:15:00,83.608
2017-01-07 10:30:00,83.608
2017-01-07 10:45:00,83.615
2017-01-07 11:00:00,83.638
2017-01-07 11:15:00,83.678
2017-01-07 11:30:00,83.727
2017-01-07 11:45:00,83.784
2017-01-07 12:00:00,83.862
2017-01-07 12:15:00,83.951
2017-01-07 12:30:00,84.048
2017-01-07 12:45:00,84.163
2017-01-07 13:00:00,84.283
2017-01-07 13:15:00,84.413
2017-01-07 13:30:00,84.544
2017-01-07 13:45:00,84.679
2017-01-07 14:00:00,84.815
2017-01-07 14:15:00,84.951
