Timestamp,Value
2017-01-01 00:00:00,82.926
2017-01-01 00:15:00,83.515
2017-01-01 00:30:00,84.029
2017-01-01 00:45:00,84.539
2017-01-01 01:00:00,85.027
2017-01-01 01:15:00,85.52
2017-01-01 01:30:00,85.885
2017-01-01 01:45:00,86.244
2017-01-01 02:00:00,86.491
2017-01-01 02:15:00,86.714
2017-01-01 02:30:00,86.936
2017-01-01 02:45:00,87.024
2017-01-01 03:00:00,86.947
2017-01-01 03:15:00,86.871
2017-01-01 03:30:00,86.806
2017-01-01 03:45:00,86.718
2017-01-01 04:00:00,86.632
2017-01-01 04:15:00,86.314
2017-01-01 04:30:00,86.118
2017-01-01 04:45:00,85.749
2017-01-01 05:00:00,84.173
2017-01-01 05:15:00,84.024
2017-01-01 05:30:00,83.634
2017-01-01 05:45:00,83.244
2017-01-01 06:00:00,83.122
2017-01-01 06:15:00,83.228
2017-01-01 06:30:00,82.945
2017-01-01 06:45:00,82.785
2017-01-01 07:00:00,82.701
2017-01-01 07:15:00,82.653
2017-01-01 07:30:00,82.416
2017-01-01 07:45:00,82.04
2017-01-01 08:00:00,81.9
2017-01-01 08:15:00,81.32
2017-01-01 08:30:00,80.952
2017-01-01 08:45:00,80.713
2017-01-01 09:00:00,80.132
2017-01-01 09:15:00,79.783
2017-01-01 09:30:00,79.381
2017-01-01 09:45:00,78.798
2017-01-01 10:00:00,78.298
2017-01-01 10:15:00,78.056
2017-01-01 10:30:00,77.979
2017-01-01 10:45:00,77.684
2017-01-01 11:00:00,77.608
2017-01-01 11:15:00,77.398
2017-01-01 11:30:00,79.368
2017-01-01 11:45:00,80.039
2017-01-01 12:00:00,80.656
2017-01-01 12:15:00,81.157
2017-01-01 12:30:00,81.681
2017-01-01 12:45:00,82.211
2017-01-01 13:00:00,82.741
2017-01-01 13:15:00,83.259
2017-01-01 13:30:00,83.678
2017-01-01 13:45:00,83.982
2017-01-01 14:00:00,84.259
2017-01-01 14:15:00,84.48
2017-01-01 14:30:00,84.698
2017-01-01 14:45:00,84.847
2017-01-01 15:00:00,84.785
2017-01-01 15:15:00,84.771
2017-01-01 15:30:00,84.844
2017-01-01 15:45:00,84.607
