Timestamp,Value
2017-01-01 00:00:00,36.576
2017-01-01 00:15:00,36.944
2017-01-01 00:30:00,37.332
2017-01-01 00:45:00,37.731
2017-01-01 01:00:00,38.151
2017-01-01 01:15:00,38.574
2017-01-01 01:30:00,38.998
2017-01-01 01:45:00,39.42
2017-01-01 02:00:00,39.835
2017-01-01 02:15:00,40.238
2017-01-01 02:30:00,40.618
2017-01-01 02:45:00,40.968
2017-01-01 03:00:00,41.297
2017-01-01 03:15:00,41.587
2017-01-01 03:30:00,41.846
2017-01-01 03:45:00,42.079
2017-01-01 04:00:00,42.276
2017-01-01 04:15:00,42.432
2017-01-01 04:30:00,42.58
2017-01-01 04:45:00,42.57
2017-01-01 05:00:00,42.14
2017-01-01 05:15:00,41.71
2017-01-01 05:30:00,41.284
2017-01-01 05:45:00,40.849
2017-01-01 06:00:00,40.438
2017-01-01 06:15:00,40.023
2017-01-01 06:30:00,39.636
2017-01-01 06:45:00,39.272
2017-01-01 07:00:00,38.926
2017-01-01 07:15:00,38.596
2017-01-01 07:30:00,38.285
2017-01-01 07:45:00,37.981
2017-01-01 08:00:00,37.683
2017-01-01 08:15:00,37.386
2017-01-01 08:30:00,37.084
2017-01-01 08:45:00,36.774
2017-01-01 09:00:00,36.447
2017-01-01 09:15:00,36.122
2017-01-01 09:30:00,35.784
2017-01-01 09:45:00,35.446
2017-01-01 10:00:00,35.084
2017-01-01 10:15:00,34.733
2017-01-01 10:30:00,34.381
2017-01-01 10:45:00,34.028
2017-01-01 11:00:00,33.698
2017-01-01 11:15:00,33.652
2017-01-01 11:30:00,33.942
2017-01-01 11:45:00,34.264
2017-01-01 12:00:00,34.604
2017-01-01 12:15:00,34.973
2017-01-01 12:30:00,35.364
2017-01-01 12:45:00,35.766
2017-01-01 13:00:00,36.189
2017-01-01 13:15:00,36.625
2017-01-01 13:30:00,37.059
2017-01-01 13:45:00,37.494
2017-01-01 14:00:00,37.92
2017-01-01 14:15:00,38.329
2017-01-01 14:30:00,38.717
2017-01-01 14:45:00,39.074
2017-01-01 15:00:00,39.404
2017-01-01 15:15:00,39.707
2017-01-01 15:30:00,39.974
2017-01-01 15:45:00,40.215
2017-01-01 16:00:00,40.427
2017-01-01 16:15:00,40.614
2017-01-01 16:30:00,40.777
2017-01-01 16:45:00,40.907
2017-01-01 17:00:00,41.037
2017-01-01 17:15:00,41.156
2017-01-01 17:30:00,41.286
2017-01-01 17:45:00,41.408
2017-01-01 18:00:00,41.544
2017-01-01 18:15:00,41.707
2017-01-01 18:30:00,41.884
2017-01-01 18:45:00,42.081
2017-01-01 19:00:00,42.269
2017-01-01 19:15:00,42.47
2017-01-01 19:30:00,42.648
2017-01-01 19:45:00,42.335
2017-01-01 20:00:00,42.026
2017-01-01 20:15:00,41.719
2017-01-01 20:30:00,41.399
2017-01-01 20:45:00,41.072
2017-01-01 21:00:00,40.739
2017-01-01 21:15:00,40.392
2017-01-01 21:30:00,40.039
2017-01-01 21:45:00,39.682
2017-01-01 22:00:00,39.319
2017-01-01 22:15:00,38.95
2017-01-01 22:30:00,38.585
2017-01-01 22:45:00,38.229
2017-01-01 23:00:00,37.891
2017-01-01 23:15:00,37.572
2017-01-01 23:30:00,37.286
2017-01-01 23:45:00,37.017
2017-01-02 00:00:00,36.781
2017-01-02 00:15:00,36.572
2017-01-02 00:30:00,36.391
2017-01-02 00:45:00,36.233
2017-01-02 01:00:00,36.094
2017-01-02 01:15:00,35.962
2017-01-02 01:30:00,35.835
2017-01-02 01:45:00,35.703
2017-01-02 02:00:00,35.561
2017-01-02 02:15:00,35.41
2017-01-02 02:30:00,35.229
2017-01-02 02:45:00,35.028
2017-01-02 03:00:00,34.79
2017-01-02 03:15:00,34.522
2017-01-02 03:30:00,34.221
2017-01-02 03:45:00,33.895
2017-01-02 04:00:00,33.556
2017-01-02 04:15:00,33.726
2017-01-02 04:30:00,33.928
2017-01-02 04:45:00,34.11
2017-01-02 05:00:00,34.287
2017-01-02 05:15:00,34.466
2017-01-02 05:30:00,34.638
2017-01-02 05:45:00,34.816
2017-01-02 06:00:00,34.991
2017-01-02 06:15:00,35.188
2017-01-02 06:30:00,35.389
2017-01-02 06:45:00,35.594
2017-01-02 07:00:00,35.812
2017-01-02 07:15:00,36.031
2017-01-02 07:30:00,36.264
2017-01-02 07:45:00,36.508
2017-01-02 08:00:00,36.751
2017-01-02 08:15:00,36.998
2017-01-02 08:30:00,37.241
2017-01-02 08:45:00,37.481
2017-01-02 09:00:00,37.703
2017-01-02 09:15:00,37.922
2017-01-02 09:30:00,38.144
2017-01-02 09:45:00,38.345
2017-01-02 10:00:00,38.553
2017-01-02 10:15:00,38.751
2017-01-02 10:30:00,38.958
2017-01-02 10:45:00,39.164
2017-01-02 11:00:00,39.387
2017-01-02 11:15:00,39.631
2017-01-02 11:30:00,39.887
2017-01-02 11:45:00,40.166
2017-01-02 12:00:00,40.472
2017-01-02 12:15:00,40.802
2017-01-02 12:30:00,41.157
2017-01-02 12:45:00,41.528
2017-01-02 13:00:00,41.915
2017-01-02 13:15:00,42.312
2017-01-02 13:30:00,42.659
2017-01-02 13:45:00,42.522
2017-01-02 14:00:00,42.383
2017-01-02 14:15:00,42.229
2017-01-02 14:30:00,42.053
2017-01-02 14:45:00,41.85
2017-01-02 15:00:00,41.612
2017-01-02 15:15:00,41.349
2017-01-02 15:30:00,41.057
2017-01-02 15:45:00,40.729
2017-01-02 16:00:00,40.382
2017-01-02 16:15:00,40.004
2017-01-02 16:30:00,39.615
2017-01-02 16:45:00,39.217
2017-01-02 17:00:00,38.806
2017-01-02 17:15:00,38.405
2017-01-02 17:30:00,38.002
2017-01-02 17:45:00,37.607
2017-01-02 18:00:00,37.227
2017-01-02 18:15:00,36.851
2017-01-02 18:30:00,36.489
2017-01-02 18:45:00,36.129
2017-01-02 19:00:00,35.789
2017-01-02 19:15:00,35.454
2017-01-02 19:30:00,35.136
2017-01-02 19:45:00,34.812
2017-01-02 20:00:00,34.49
2017-01-02 20:15:00,34.163
2017-01-02 20:30:00,33.825
2017-01-02 20:45:00,33.553
2017-01-02 21:00:00,33.799
2017-01-02 21:15:00,34.036
2017-01-02 21:30:00,34.265
2017-01-02 21:45:00,34.48
2017-01-02 22:00:00,34.703
2017-01-02 22:15:00,34.914
2017-01-02 22:30:00,35.13
2017-01-02 22:45:00,35.35
2017-01-02 23:00:00,35.592
2017-01-02 23:15:00,35.838
2017-01-02 23:30:00,36.122
2017-01-02 23:45:00,36.421
2017-01-03 00:00:00,36.749
2017-01-03 00:15:00,37.091
2017-01-03 00:30:00,37.458
2017-01-03 00:45:00,37.848
2017-01-03 01:00:00,38.254
2017-01-03 01:15:00,38.665
2017-01-03 01:30:00,39.084
2017-01-03 01:45:00,39.495
2017-01-03 02:00:00,39.894
2017-01-03 02:15:00,40.275
2017-01-03 02:30:00,40.628
2017-01-03 02:45:00,40.951
2017-01-03 03:00:00,41.238
2017-01-03 03:15:00,41.494
2017-01-03 03:30:00,41.701
2017-01-03 03:45:00,41.882
2017-01-03 04:00:00,42.019
2017-01-03 04:15:00,42.131
2017-01-03 04:30:00,42.214
2017-01-03 04:45:00,42.287
2017-01-03 05:00:00,42.357
2017-01-03 05:15:00,42.438
2017-01-03 05:30:00,42.532
2017-01-03 05:45:00,42.624
2017-01-03 06:00:00,42.454
2017-01-03 06:15:00,42.027
2017-01-03 06:30:00,41.62
2017-01-03 06:45:00,41.236
2017-01-03 07:00:00,40.858
2017-01-03 07:15:00,40.496
