Timestamp,Value
2017-01-01 00:00:00,83.72
2017-01-01 00:15:00,84.197
2017-01-01 00:30:00,84.63
2017-01-01 00:45:00,85.139
2017-01-01 01:00:00,85.638
2017-01-01 01:15:00,86.072
2017-01-01 01:30:00,86.489
2017-01-01 01:45:00,86.831
2017-01-01 02:00:00,87.106
2017-01-01 02:15:00,87.368
2017-01-01 02:30:00,87.638
2017-01-01 02:45:00,87.784
2017-01-01 03:00:00,87.919
2017-01-01 03:15:00,87.933
2017-01-01 03:30:00,87.992
2017-01-01 03:45:00,88.072
2017-01-01 04:00:00,87.973
2017-01-01 04:15:00,87.701
2017-01-01 04:30:00,87.774
2017-01-01 04:45:00,87.926
2017-01-01 05:00:00,86.093
2017-01-01 05:15:00,85.596
2017-01-01 05:30:00,85.058
2017-01-01 05:45:00,84.819
2017-01-01 06:00:00,84.499
2017-01-01 06:15:00,84.206
2017-01-01 06:30:00,84.029
2017-01-01 06:45:00,83.7
2017-01-01 07:00:00,83.567
2017-01-01 07:15:00,83.355
2017-01-01 07:30:00,83.228
2017-01-01 07:45:00,82.794
2017-01-01 08:00:00,82.551
2017-01-01 08:15:00,82.282
2017-01-01 08:30:00,81.836
2017-01-01 08:45:00,81.538
2017-01-01 09:00:00,81.127
2017-01-01 09:15:00,80.762
2017-01-01 09:30:00,80.371
2017-01-01 09:45:00,80.007
2017-01-01 10:00:00,79.536
2017-01-01 10:15:00,79.292
2017-01-01 10:30:00,78.981
2017-01-01 10:45:00,78.608
2017-01-01 11:00:00,78.424
2017-01-01 11:15:00,78.275
2017-01-01 11:30:00,80.399
2017-01-01 11:45:00,80.959
2017-01-01 12:00:00,81.433
2017-01-01 12:15:00,81.919
2017-01-01 12:30:00,82.479
2017-01-01 12:45:00,82.931
2017-01-01 13:00:00,83.427
2017-01-01 13:15:00,83.883
2017-01-01 13:30:00,84.339
2017-01-01 13:45:00,84.682
2017-01-01 14:00:00,85.028
2017-01-01 14:15:00,85.284
2017-01-01 14:30:00,85.485
2017-01-01 14:45:00,85.69
2017-01-01 15:00:00,85.845
2017-01-01 15:15:00,85.916
2017-01-01 15:30:00,86.041
2017-01-01 15:45:00,85.949
2017-01-01 16:00:00,85.989
2017-01-01 16:15:00,85.859
2017-01-01 16:30:00,86.097
2017-01-01 16:45:00,86.082
2017-01-01 17:00:00,86.099
2017-01-01 17:15:00,86.326
2017-01-01 17:30:00,86.667
2017-01-01 17:45:00,86.806
2017-01-01 18:00:00,87.061
2017-01-01 18:15:00,87.2
2017-01-01 18:30:00,87.62
2017-01-01 18:45:00,87.821
2017-01-01 19:00:00,88.095
2017-01-01 19:15:00,88.473
2017-01-01 19:30:00,88.708
2017-01-01 19:45:00,87.133
2017-01-01 20:00:00,86.758
2017-01-01 20:15:00,86.364
2017-01-01 20:30:00,86.083
2017-01-01 20:45:00,85.647
2017-01-01 21:00:00,85.159
2017-01-01 21:15:00,84.842
2017-01-01 21:30:00,84.491
2017-01-01 21:45:00,83.995
2017-01-01 22:00:00,83.645
2017-01-01 22:15:00,83.22
2017-01-01 22:30:00,82.97
2017-01-01 22:45:00,82.684
2017-01-01 23:00:00,82.585
2017-01-01 23:15:00,82.424
2017-01-01 23:30:00,82.31
2017-01-01 23:45:00,82.209
2017-01-02 00:00:00,82.095
2017-01-02 00:15:00,82.006
2017-01-02 00:30:00,81.931
2017-01-02 00:45:00,81.817
2017-01-02 01:00:00,81.7
2017-01-02 01:15:00,81.584
2017-01-02 01:30:00,81.44
2017-01-02 01:45:00,81.302
2017-01-02 02:00:00,81.074
2017-01-02 02:15:00,80.804
2017-01-02 02:30:00,80.543
2017-01-02 02:45:00,80.197
2017-01-02 03:00:00,79.807
2017-01-02 03:15:00,79.328
2017-01-02 03:30:00,78.85
2017-01-02 03:45:00,78.371
2017-01-02 04:00:00,77.875
2017-01-02 04:15:00,79.431
2017-01-02 04:30:00,79.56
2017-01-02 04:45:00,79.641
2017-01-02 05:00:00,79.834
2017-01-02 05:15:00,79.989
2017-01-02 05:30:00,80.205
2017-01-02 05:45:00,80.43
2017-01-02 06:00:00,80.531
2017-01-02 06:15:00,80.972
2017-01-02 06:30:00,81.108
2017-01-02 06:45:00,81.561
2017-01-02 07:00:00,81.817
2017-01-02 07:15:00,82.158
2017-01-02 07:30:00,82.369
2017-01-02 07:45:00,82.613
2017-01-02 08:00:00,82.823
2017-01-02 08:15:00,83.084
2017-01-02 08:30:00,83.33
2017-01-02 08:45:00,83.433
2017-01-02 09:00:00,83.675
2017-01-02 09:15:00,83.844
2017-01-02 09:30:00,84.02
2017-01-02 09:45:00,84.201
2017-01-02 10:00:00,84.394
2017-01-02 10:15:00,84.685
2017-01-02 10:30:00,84.819
2017-01-02 10:45:00,85.245
2017-01-02 11:00:00,85.473
2017-01-02 11:15:00,85.974
2017-01-02 11:30:00,86.418
2017-01-02 11:45:00,86.781
2017-01-02 12:00:00,87.263
2017-01-02 12:15:00,87.729
2017-01-02 12:30:00,88.155
2017-01-02 12:45:00,88.605
2017-01-02 13:00:00,89.074
2017-01-02 13:15:00,89.447
2017-01-02 13:30:00,89.856
2017-01-02 13:45:00,87.994
2017-01-02 14:00:00,87.802
2017-01-02 14:15:00,87.567
2017-01-02 14:30:00,87.261
2017-01-02 14:45:00,86.898
2017-01-02 15:00:00,86.46
2017-01-02 15:15:00,86.04
2017-01-02 15:30:00,85.537
2017-01-02 15:45:00,84.978
2017-01-02 16:00:00,84.594
2017-01-02 16:15:00,84.062
2017-01-02 16:30:00,83.684
2017-01-02 16:45:00,83.11
2017-01-02 17:00:00,82.704
2017-01-02 17:15:00,82.298
2017-01-02 17:30:00,81.882
2017-01-02 17:45:00,81.736
2017-01-02 18:00:00,81.362
2017-01-02 18:15:00,81.137
2017-01-02 18:30:00,80.899
2017-01-02 18:45:00,80.529
2017-01-02 19:00:00,80.361
2017-01-02 19:15:00,80.036
2017-01-02 19:30:00,79.793
2017-01-02 19:45:00,79.336
2017-01-02 20:00:00,79.081
2017-01-02 20:15:00,78.707
2017-01-02 20:30:00,78.38
2017-01-02 20:45:00,77.988
2017-01-02 21:00:00,79.886
2017-01-02 21:15:00,80.032
2017-01-02 21:30:00,80.042
2017-01-02 21:45:00,80.442
2017-01-02 22:00:00,80.556
2017-01-02 22:15:00,80.648
2017-01-02 22:30:00,81.112
2017-01-02 22:45:00,81.474
2017-01-02 23:00:00,81.826
2017-01-02 23:15:00,82.315
2017-01-02 23:30:00,82.673
2017-01-02 23:45:00,83.163
2017-01-03 00:00:00,83.616
2017-01-03 00:15:00,84.107
2017-01-03 00:30:00,84.58
2017-01-03 00:45:00,85.065
2017-01-03 01:00:00,85.529
2017-01-03 01:15:00,86.002
2017-01-03 01:30:00,86.325
2017-01-03 01:45:00,86.628
2017-01-03 02:00:00,86.906
2017-01-03 02:15:00,87.151
2017-01-03 02:30:00,87.224
2017-01-03 02:45:00,87.429
2017-01-03 03:00:00,87.403
2017-01-03 03:15:00,87.287
2017-01-03 03:30:00,87.371
2017-01-03 03:45:00,87.174
2017-01-03 04:00:00,87.139
2017-01-03 04:15:00,87.079
2017-01-03 04:30:00,87.025
2017-01-03 04:45:00,87.066
2017-01-03 05:00:00,87.099
2017-01-03 05:15:00,87.352
2017-01-03 05:30:00,87.35
2017-01-03 05:45:00,87.692
2017-01-03 06:00:00,87.871
2017-01-03 06:15:00,86.16
2017-01-03 06:30:00,85.87
2017-01-03 06:45:00,85.532
2017-01-03 07:00:00,85.379
2017-01-03 07:15:00,85.065
2017-01-03 07:30:00,84.758
2017-01-03 07:45:00,84.423
2017-01-03 08:00:00,84.042
2017-01-03 08:15:00,83.725
2017-01-03 08:30:00,83.364
2017-01-03 08:45:00,82.971
2017-01-03 09:00:00,82.655
2017-01-03 09:15:00,82.268
2017-01-03 09:30:00,81.931
2017-01-03 09:45:00,81.593
2017-01-03 10:00:00,81.126
2017-01-03 10:15:00,80.957
2017-01-03 10:30:00,80.738
2017-01-03 10:45:00,80.384
2017-01-03 11:00:00,80.184
2017-01-03 11:15:00,79.995
2017-01-03 11:30:00,79.815
2017-01-03 11:45:00,79.698
2017-01-03 12:00:00,79.573
2017-01-03 12:15:00,79.413
2017-01-03 12:30:00,79.313
2017-01-03 12:45:00,79.182
2017-01-03 13:00:00,79.089
2017-01-03 13:15:00,78.902
2017-01-03 13:30:00,81.467
2017-01-03 13:45:00,81.925
2017-01-03 14:00:00,82.236
2017-01-03 14:15:00,82.668
2017-01-03 14:30:00,82.907
2017-01-03 14:45:00,83.152
2017-01-03 15:00:00,83.37
2017-01-03 15:15:00,83.541
2017-01-03 15:30:00,83.657
2017-01-03 15:45:00,83.816
2017-01-03 16:00:00,83.861
