Timestamp,Value
2017-01-01 00:00:00,83.754
2017-01-01 00:15:00,84.209
2017-01-01 00:30:00,84.695
2017-01-01 00:45:00,85.168
2017-01-01 01:00:00,85.692
2017-01-01 01:15:00,86.148
2017-01-01 01:30:00,86.531
2017-01-01 01:45:00,86.855
2017-01-01 02:00:00,87.156
2017-01-01 02:15:00,87.407
2017-01-01 02:30:00,87.69
2017-01-01 02:45:00,87.758
2017-01-01 03:00:00,87.938
2017-01-01 03:15:00,87.953
2017-01-01 03:30:00,88.028
2017-01-01 03:45:00,88.03
2017-01-01 04:00:00,87.815
2017-01-01 04:15:00,87.828
2017-01-01 04:30:00,87.803
2017-01-01 04:45:00,86.2
2017-01-01 05:00:00,85.799
2017-01-01 05:15:00,85.463
2017-01-01 05:30:00,84.813
2017-01-01 05:45:00,84.522
2017-01-01 06:00:00,84.337
2017-01-01 06:15:00,84.114
2017-01-01 06:30:00,83.91
2017-01-01 06:45:00,83.613
2017-01-01 07:00:00,83.432
2017-01-01 07:15:00,83.179
2017-01-01 07:30:00,83.015
2017-01-01 07:45:00,82.728
2017-01-01 08:00:00,82.405
2017-01-01 08:15:00,82.169
2017-01-01 08:30:00,81.75
2017-01-01 08:45:00,81.438
2017-01-01 09:00:00,80.927
2017-01-01 09:15:00,80.536
2017-01-01 09:30:00,80.237
2017-01-01 09:45:00,79.716
2017-01-01 10:00:00,79.34
2017-01-01 10:15:00,78.983
2017-01-01 10:30:00,78.738
2017-01-01 10:45:00,78.406
2017-01-01 11:00:00,78.196
2017-01-01 11:15:00,80.208
2017-01-01 11:30:00,80.691
2017-01-01 11:45:00,81.119
2017-01-01 12:00:00,81.687
2017-01-01 12:15:00,82.189
2017-01-01 12:30:00,82.701
2017-01-01 12:45:00,83.194
2017-01-01 13:00:00,83.722
2017-01-01 13:15:00,84.15
2017-01-01 13:30:00,84.588
2017-01-01 13:45:00,84.927
2017-01-01 14:00:00,85.231
2017-01-01 14:15:00,85.443
2017-01-01 14:30:00,85.675
2017-01-01 14:45:00,85.875
2017-01-01 15:00:00,86.035
2017-01-01 15:15:00,86.156
2017-01-01 15:30:00,86.129
2017-01-01 15:45:00,86.235
2017-01-01 16:00:00,86.117
2017-01-01 16:15:00,86.122
2017-01-01 16:30:00,86.078
2017-01-01 16:45:00,86.041
2017-01-01 17:00:00,86.258
2017-01-01 17:15:00,86.5
2017-01-01 17:30:00,86.604
2017-01-01 17:45:00,86.908
2017-01-01 18:00:00,87.232
2017-01-01 18:15:00,87.297
2017-01-01 18:30:00,87.664
2017-01-01 18:45:00,88.049
2017-01-01 19:00:00,88.299
2017-01-01 19:15:00,88.7
2017-01-01 19:30:00,87.207
2017-01-01 19:45:00,86.915
2017-01-01 20:00:00,86.559
2017-01-01 20:15:00,86.271
2017-01-01 20:30:00,85.814
2017-01-01 20:45:00,85.394
2017-01-01 21:00:00,84.966
2017-01-01 21:15:00,84.609
2017-01-01 21:30:00,84.154
2017-01-01 21:45:00,83.711
2017-01-01 22:00:00,83.353
2017-01-01 22:15:00,82.936
2017-01-01 22:30:00,82.678
2017-01-01 22:45:00,82.454
2017-01-01 23:00:00,82.264
2017-01-01 23:15:00,82.072
2017-01-01 23:30:00,81.992
2017-01-01 23:45:00,81.916
2017-01-02 00:00:00,81.842
2017-01-02 00:15:00,81.772
2017-01-02 00:30:00,81.672
2017-01-02 00:45:00,81.574
2017-01-02 01:00:00,81.481
2017-01-02 01:15:00,81.379
2017-01-02 01:30:00,81.232
2017-01-02 01:45:00,81.075
2017-01-02 02:00:00,80.877
2017-01-02 02:15:00,80.621
2017-01-02 02:30:00,80.317
2017-01-02 02:45:00,79.961
2017-01-02 03:00:00,79.555
2017-01-02 03:15:00,79.115
2017-01-02 03:30:00,78.677
2017-01-02 03:45:00,78.127
2017-01-02 04:00:00,79.425
2017-01-02 04:15:00,79.514
2017-01-02 04:30:00,79.663
2017-01-02 04:45:00,79.7
2017-01-02 05:00:00,79.87
2017-01-02 05:15:00,80.082
2017-01-02 05:30:00,80.117
2017-01-02 05:45:00,80.455
2017-01-02 06:00:00,80.756
2017-01-02 06:15:00,81.113
2017-01-02 06:30:00,81.335
2017-01-02 06:45:00,81.664
2017-01-02 07:00:00,81.998
2017-01-02 07:15:00,82.262
2017-01-02 07:30:00,82.545
2017-01-02 07:45:00,82.817
2017-01-02 08:00:00,82.959
2017-01-02 08:15:00,83.442
2017-01-02 08:30:00,83.478
2017-01-02 08:45:00,83.751
2017-01-02 09:00:00,83.764
2017-01-02 09:15:00,83.884
2017-01-02 09:30:00,84.044
2017-01-02 09:45:00,84.251
2017-01-02 10:00:00,84.427
2017-01-02 10:15:00,84.685
2017-01-02 10:30:00,84.875
2017-01-02 10:45:00,85.18
2017-01-02 11:00:00,85.621
2017-01-02 11:15:00,86.016
2017-01-02 11:30:00,86.314
2017-01-02 11:45:00,86.95
2017-01-02 12:00:00,87.335
2017-01-02 12:15:00,87.797
2017-01-02 12:30:00,88.301
2017-01-02 12:45:00,88.753
2017-01-02 13:00:00,89.207
2017-01-02 13:15:00,89.675
2017-01-02 13:30:00,90.01
2017-01-02 13:45:00,87.981
2017-01-02 14:00:00,87.805
2017-01-02 14:15:00,87.514
2017-01-02 14:30:00,87.291
2017-01-02 14:45:00,86.873
2017-01-02 15:00:00,86.48
2017-01-02 15:15:00,86.001
2017-01-02 15:30:00,85.568
2017-01-02 15:45:00,84.926
2017-01-02 16:00:00,84.421
2017-01-02 16:15:00,83.697
2017-01-02 16:30:00,83.426
2017-01-02 16:45:00,82.811
2017-01-02 17:00:00,82.507
2017-01-02 17:15:00,81.975
2017-01-02 17:30:00,81.888
2017-01-02 17:45:00,81.499
2017-01-02 18:00:00,81.167
2017-01-02 18:15:00,80.909
2017-01-02 18:30:00,80.694
2017-01-02 18:45:00,80.51
2017-01-02 19:00:00,80.072
2017-01-02 19:15:00,79.89
2017-01-02 19:30:00,79.539
2017-01-02 19:45:00,79.347
2017-01-02 20:00:00,79.001
2017-01-02 20:15:00,78.611
2017-01-02 20:30:00,78.217
2017-01-02 20:45:00,79.747
2017-01-02 21:00:00,79.947
2017-01-02 21:15:00,80.111
