Timestamp,Value
2017-01-01 00:00:00,83.703
2017-01-01 00:15:00,84.199
2017-01-01 00:30:00,84.778
2017-01-01 00:45:00,85.15
2017-01-01 01:00:00,85.638
2017-01-01 01:15:00,86.112
2017-01-01 01:30:00,86.496
2017-01-01 01:45:00,86.82
2017-01-01 02:00:00,87.125
2017-01-01 02:15:00,87.35
2017-01-01 02:30:00,87.545
2017-01-01 02:45:00,87.792
2017-01-01 03:00:00,87.88
2017-01-01 03:15:00,87.969
2017-01-01 03:30:00,87.922
2017-01-01 03:45:00,87.873
2017-01-01 04:00:00,87.832
2017-01-01 04:15:00,87.747
2017-01-01 04:30:00,87.763
2017-01-01 04:45:00,87.802
2017-01-01 05:00:00,86.018
2017-01-01 05:15:00,85.492
2017-01-01 05:30:00,85.249
2017-01-01 05:45:00,84.906
2017-01-01 06:00:00,84.609
2017-01-01 06:15:00,84.451
2017-01-01 06:30:00,84.078
2017-01-01 06:45:00,83.966
2017-01-01 07:00:00,83.702
2017-01-01 07:15:00,83.376
2017-01-01 07:30:00,83.235
2017-01-01 07:45:00,83.006
2017-01-01 08:00:00,82.7
2017-01-01 08:15:00,82.343
2017-01-01 08:30:00,81.983
2017-01-01 08:45:00,81.701
2017-01-01 09:00:00,81.288
2017-01-01 09:15:00,80.801
2017-01-01 09:30:00,80.485
2017-01-01 09:45:00,79.978
2017-01-01 10:00:00,79.61
2017-01-01 10:15:00,79.269
2017-01-01 10:30:00,79.052
2017-01-01 10:45:00,78.778
2017-01-01 11:00:00,78.61
2017-01-01 11:15:00,78.416
2017-01-01 11:30:00,80.346
2017-01-01 11:45:00,80.824
2017-01-01 12:00:00,81.274
2017-01-01 12:15:00,81.792
2017-01-01 12:30:00,82.29
2017-01-01 12:45:00,82.827
2017-01-01 13:00:00,83.304
2017-01-01 13:15:00,83.813
2017-01-01 13:30:00,84.22
2017-01-01 13:45:00,84.55
2017-01-01 14:00:00,84.837
2017-01-01 14:15:00,85.113
2017-01-01 14:30:00,85.327
2017-01-01 14:45:00,85.509
2017-01-01 15:00:00,85.666
2017-01-01 15:15:00,85.739
2017-01-01 15:30:00,85.824
2017-01-01 15:45:00,85.908
2017-01-01 16:00:00,85.681
2017-01-01 16:15:00,85.877
2017-01-01 16:30:00,85.781
2017-01-01 16:45:00,85.836
2017-01-01 17:00:00,85.932
2017-01-01 17:15:00,86.002
2017-01-01 17:30:00,86.291
2017-01-01 17:45:00,86.528
2017-01-01 18:00:00,86.764
2017-01-01 18:15:00,87.113
2017-01-01 18:30:00,87.355
2017-01-01 18:45:00,87.8
2017-01-01 19:00:00,88.023
2017-01-01 19:15:00,88.297
2017-01-01 19:30:00,88.551
2017-01-01 19:45:00,88.859
2017-01-01 20:00:00,87.059
2017-01-01 20:15:00,86.676
2017-01-01 20:30:00,86.234
2017-01-01 20:45:00,85.963
2017-01-01 21:00:00,85.513
2017-01-01 21:15:00,85.107
2017-01-01 21:30:00,84.596
2017-01-01 21:45:00,84.166
2017-01-01 22:00:00,83.81
2017-01-01 22:15:00,83.507
2017-01-01 22:30:00,83.241
2017-01-01 22:45:00,83.036
2017-01-01 23:00:00,82.872
2017-01-01 23:15:00,82.624
2017-01-01 23:30:00,82.566
2017-01-01 23:45:00,82.435
2017-01-02 00:00:00,82.353
2017-01-02 00:15:00,82.268
2017-01-02 00:30:00,82.169
2017-01-02 00:45:00,82.073
2017-01-02 01:00:00,81.947
2017-01-02 01:15:00,81.861
2017-01-02 01:30:00,81.706
2017-01-02 01:45:00,81.541
2017-01-02 02:00:00,81.333
2017-01-02 02:15:00,81.066
2017-01-02 02:30:00,80.763
2017-01-02 02:45:00,80.398
2017-01-02 03:00:00,79.984
2017-01-02 03:15:00,79.583
2017-01-02 03:30:00,79.05
2017-01-02 03:45:00,78.493
2017-01-02 04:00:00,78.058
2017-01-02 04:15:00,77.519
2017-01-02 04:30:00,79.348
2017-01-02 04:45:00,79.485
2017-01-02 05:00:00,79.695
2017-01-02 05:15:00,79.817
2017-01-02 05:30:00,80.128
2017-01-02 05:45:00,80.461
2017-01-02 06:00:00,80.762
2017-01-02 06:15:00,80.918
2017-01-02 06:30:00,81.196
2017-01-02 06:45:00,81.432
2017-01-02 07:00:00,81.715
2017-01-02 07:15:00,82.047
2017-01-02 07:30:00,82.336
2017-01-02 07:45:00,82.688
2017-01-02 08:00:00,82.924
2017-01-02 08:15:00,83.099
2017-01-02 08:30:00,83.256
2017-01-02 08:45:00,83.426
2017-01-02 09:00:00,83.656
2017-01-02 09:15:00,83.743
2017-01-02 09:30:00,83.906
2017-01-02 09:45:00,84.078
2017-01-02 10:00:00,84.404
2017-01-02 10:15:00,84.572
2017-01-02 10:30:00,84.79
2017-01-02 10:45:00,85.1
2017-01-02 11:00:00,85.549
2017-01-02 11:15:00,85.89
2017-01-02 11:30:00,86.35
2017-01-02 11:45:00,86.737
2017-01-02 12:00:00,87.141
2017-01-02 12:15:00,87.623
2017-01-02 12:30:00,88.131
2017-01-02 12:45:00,88.617
2017-01-02 13:00:00,89.045
2017-01-02 13:15:00,89.447
2017-01-02 13:30:00,89.82
2017-01-02 13:45:00,88.015
2017-01-02 14:00:00,87.816
2017-01-02 14:15:00,87.554
2017-01-02 14:30:00,87.244
2017-01-02 14:45:00,86.883
2017-01-02 15:00:00,86.436
2017-01-02 15:15:00,86.015
2017-01-02 15:30:00,85.391
2017-01-02 15:45:00,84.881
2017-01-02 16:00:00,84.377
2017-01-02 16:15:00,83.881
2017-01-02 16:30:00,83.479
2017-01-02 16:45:00,83.099
2017-01-02 17:00:00,82.513
2017-01-02 17:15:00,82.223
2017-01-02 17:30:00,81.751
2017-01-02 17:45:00,81.583
2017-01-02 18:00:00,81.277
2017-01-02 18:15:00,81.038
2017-01-02 18:30:00,80.811
2017-01-02 18:45:00,80.52
2017-01-02 19:00:00,80.159
2017-01-02 19:15:00,79.911
2017-01-02 19:30:00,79.616
2017-01-02 19:45:00,79.211
2017-01-02 20:00:00,79.046
2017-01-02 20:15:00,78.577
2017-01-02 20:30:00,78.339
2017-01-02 20:45:00,77.808
2017-01-02 21:00:00,79.963
2017-01-02 21:15:00,80.109
2017-01-02 21:30:00,80.368
2017-01-02 21:45:00,80.488
2017-01-02 22:00:00,80.78
2017-01-02 22:15:00,80.986
2017-01-02 22:30:00,81.047
2017-01-02 22:45:00,81.543
2017-01-02 23:00:00,81.861
2017-01-02 23:15:00,82.419
2017-01-02 23:30:00,82.731
2017-01-02 23:45:00,83.249
2017-01-03 00:00:00,83.642
2017-01-03 00:15:00,84.204
2017-01-03 00:30:00,84.685
2017-01-03 00:45:00,85.149
2017-01-03 01:00:00,85.643
2017-01-03 01:15:00,86.057
2017-01-03 01:30:00,86.426
2017-01-03 01:45:00,86.729
2017-01-03 02:00:00,86.984
2017-01-03 02:15:00,87.204
2017-01-03 02:30:00,87.318
2017-01-03 02:45:00,87.435
2017-01-03 03:00:00,87.473
2017-01-03 03:15:00,87.413
2017-01-03 03:30:00,87.327
2017-01-03 03:45:00,87.341
2017-01-03 04:00:00,87.198
2017-01-03 04:15:00,87.042
2017-01-03 04:30:00,87.24
2017-01-03 04:45:00,86.976
2017-01-03 05:00:00,87.088
2017-01-03 05:15:00,87.336
2017-01-03 05:30:00,87.331
2017-01-03 05:45:00,87.745
2017-01-03 06:00:00,86.12
2017-01-03 06:15:00,85.943
2017-01-03 06:30:00,85.634
2017-01-03 06:45:00,85.474
2017-01-03 07:00:00,85.184
2017-01-03 07:15:00,84.938
2017-01-03 07:30:00,84.523
2017-01-03 07:45:00,84.16
2017-01-03 08:00:00,83.947
2017-01-03 08:15:00,83.552
2017-01-03 08:30:00,83.268
2017-01-03 08:45:00,82.763
2017-01-03 09:00:00,82.507
