Timestamp,Value
2017-01-01 00:00:00,83.007
2017-01-01 00:15:00,83.486
2017-01-01 00:30:00,84.057
2017-01-01 00:45:00,84.594
2017-01-01 01:00:00,85.06
2017-01-01 01:15:00,85.558
2017-01-01 01:30:00,85.979
2017-01-01 01:45:00,86.28
2017-01-01 02:00:00,86.501
2017-01-01 02:15:00,86.733
2017-01-01 02:30:00,86.933
2017-01-01 02:45:00,87.086
2017-01-01 03:00:00,87.16
2017-01-01 03:15:00,87.063
2017-01-01 03:30:00,86.894
2017-01-01 03:45:00,86.632
2017-01-01 04:00:00,86.24
2017-01-01 04:15:00,86.284
2017-01-01 04:30:00,85.846
2017-01-01 04:45:00,86.144
2017-01-01 05:00:00,84.131
2017-01-01 05:15:00,83.667
2017-01-01 05:30:00,83.443
2017-01-01 05:45:00,83.153
2017-01-01 06:00:00,83.058
2017-01-01 06:15:00,82.707
2017-01-01 06:30:00,82.764
2017-01-01 06:45:00,82.421
2017-01-01 07:00:00,82.717
2017-01-01 07:15:00,82.352
2017-01-01 07:30:00,82.154
2017-01-01 07:45:00,81.996
2017-01-01 08:00:00,81.608
2017-01-01 08:15:00,81.3
2017-01-01 08:30:00,80.767
2017-01-01 08:45:00,80.38
2017-01-01 09:00:00,79.966
2017-01-01 09:15:00,79.42
2017-01-01 09:30:00,79.062
2017-01-01 09:45:00,78.601
2017-01-01 10:00:00,78.012
2017-01-01 10:15:00,77.532
2017-01-01 10:30:00,77.501
2017-01-01 10:45:00,77.521
2017-01-01 11:00:00,77.418
2017-01-01 11:15:00,79.087
2017-01-01 11:30:00,79.639
2017-01-01 11:45:00,80.359
2017-01-01 12:00:00,80.79
2017-01-01 12:15:00,81.345
2017-01-01 12:30:00,81.94
2017-01-01 12:45:00,82.611
2017-01-01 13:00:00,83.082
2017-01-01 13:15:00,83.569
2017-01-01 13:30:00,83.929
2017-01-01 13:45:00,84.294
2017-01-01 14:00:00,84.585
2017-01-01 14:15:00,84.775
2017-01-01 14:30:00,84.98
2017-01-01 14:45:00,85.192
2017-01-01 15:00:00,85.175
2017-01-01 15:15:00,85.116
2017-01-01 15:30:00,85.032
2017-01-01 15:45:00,85.022
2017-01-01 16:00:00,84.858
2017-01-01 16:15:00,84.696
2017-01-01 16:30:00,84.715
2017-01-01 16:45:00,84.8
2017-01-01 17:00:00,84.66
2017-01-01 17:15:00,84.805
2017-01-01 17:30:00,84.933
2017-01-01 17:45:00,85.553
2017-01-01 18:00:00,85.788
2017-01-01 18:15:00,86.242
2017-01-01 18:30:00,86.521
2017-01-01 18:45:00,86.889
2017-01-01 19:00:00,87.063
2017-01-01 19:15:00,87.448
2017-01-01 19:30:00,86.085
2017-01-01 19:45:00,85.983
2017-01-01 20:00:00,85.645
2017-01-01 20:15:00,85.209
2017-01-01 20:30:00,84.661
2017-01-01 20:45:00,84.449
2017-01-01 21:00:00,83.796
2017-01-01 21:15:00,83.334
2017-01-01 21:30:00,82.947
2017-01-01 21:45:00,82.545
2017-01-01 22:00:00,81.971
2017-01-01 22:15:00,81.78
2017-01-01 22:30:00,81.555
2017-01-01 22:45:00,81.38
2017-01-01 23:00:00,81.369
2017-01-01 23:15:00,81.387
2017-01-01 23:30:00,81.179
2017-01-01 23:45:00,81.253
2017-01-02 00:00:00,81.396
2017-01-02 00:15:00,81.429
2017-01-02 00:30:00,81.435
2017-01-02 00:45:00,81.331
2017-01-02 01:00:00,81.28
2017-01-02 01:15:00,81.165
2017-01-02 01:30:00,81.055
2017-01-02 01:45:00,80.824
2017-01-02 02:00:00,80.601
2017-01-02 02:15:00,80.305
2017-01-02 02:30:00,79.905
2017-01-02 02:45:00,79.461
2017-01-02 03:00:00,78.963
2017-01-02 03:15:00,78.294
2017-01-02 03:30:00,77.51
2017-01-02 03:45:00,76.679
2017-01-02 04:00:00,77.932
2017-01-02 04:15:00,78.075
2017-01-02 04:30:00,78.028
2017-01-02 04:45:00,78.367
2017-01-02 05:00:00,78.339
2017-01-02 05:15:00,78.273
2017-01-02 05:30:00,78.672
2017-01-02 05:45:00,78.992
2017-01-02 06:00:00,79.348
2017-01-02 06:15:00,79.859
2017-01-02 06:30:00,80.112
2017-01-02 06:45:00,80.233
2017-01-02 07:00:00,80.862
2017-01-02 07:15:00,81.001
2017-01-02 07:30:00,81.48
2017-01-02 07:45:00,81.717
2017-01-02 08:00:00,81.727
2017-01-02 08:15:00,81.996
2017-01-02 08:30:00,82.079
2017-01-02 08:45:00,82.29
2017-01-02 09:00:00,82.526
2017-01-02 09:15:00,82.841
2017-01-02 09:30:00,82.654
2017-01-02 09:45:00,82.814
2017-01-02 10:00:00,83.173
2017-01-02 10:15:00,83.401
2017-01-02 10:30:00,83.798
2017-01-02 10:45:00,83.795
2017-01-02 11:00:00,84.466
2017-01-02 11:15:00,84.823
2017-01-02 11:30:00,85.592
2017-01-02 11:45:00,86.073
2017-01-02 12:00:00,86.618
2017-01-02 12:15:00,87.148
2017-01-02 12:30:00,87.711
2017-01-02 12:45:00,88.111
2017-01-02 13:00:00,88.676
2017-01-02 13:15:00,89.157
2017-01-02 13:30:00,88.0
2017-01-02 13:45:00,87.803
2017-01-02 14:00:00,87.611
2017-01-02 14:15:00,87.281
2017-01-02 14:30:00,86.876
2017-01-02 14:45:00,86.385
2017-01-02 15:00:00,85.79
2017-01-02 15:15:00,85.356
2017-01-02 15:30:00,84.425
2017-01-02 15:45:00,83.705
2017-01-02 16:00:00,83.049
2017-01-02 16:15:00,82.526
2017-01-02 16:30:00,82.032
2017-01-02 16:45:00,81.721
2017-01-02 17:00:00,81.268
2017-01-02 17:15:00,80.791
2017-01-02 17:30:00,80.238
2017-01-02 17:45:00,80.268
2017-01-02 18:00:00,80.231
2017-01-02 18:15:00,79.96
2017-01-02 18:30:00,79.589
2017-01-02 18:45:00,79.531
2017-01-02 19:00:00,79.304
2017-01-02 19:15:00,79.098
2017-01-02 19:30:00,78.729
2017-01-02 19:45:00,78.302
2017-01-02 20:00:00,77.91
2017-01-02 20:15:00,77.5
2017-01-02 20:30:00,77.091
2017-01-02 20:45:00,76.729
