Timestamp,Value
2017-01-01 00:00:00,85.329
2017-01-01 00:15:00,85.734
2017-01-01 00:30:00,86.183
2017-01-01 00:45:00,86.641
2017-01-01 01:00:00,87.074
2017-01-01 01:15:00,87.507
2017-01-01 01:30:00,87.945
2017-01-01 01:45:00,88.322
2017-01-01 02:00:00,88.684
2017-01-01 02:15:00,89.026
2017-01-01 02:30:00,89.35
2017-01-01 02:45:00,89.658
2017-01-01 03:00:00,89.931
2017-01-01 03:15:00,90.109
2017-01-01 03:30:00,90.215
2017-01-01 03:45:00,90.276
2017-01-01 04:00:00,90.298
2017-01-01 04:15:00,90.315
2017-01-01 04:30:00,90.33
2017-01-01 04:45:00,90.389
2017-01-01 05:00:00,89.02
2017-01-01 05:15:00,88.556
2017-01-01 05:30:00,88.135
2017-01-01 05:45:00,87.834
2017-01-01 06:00:00,87.616
2017-01-01 06:15:00,87.226
2017-01-01 06:30:00,87.013
2017-01-01 06:45:00,86.755
2017-01-01 07:00:00,86.696
2017-01-01 07:15:00,86.358
2017-01-01 07:30:00,86.122
2017-01-01 07:45:00,85.845
2017-01-01 08:00:00,85.533
2017-01-01 08:15:00,85.256
2017-01-01 08:30:00,84.857
2017-01-01 08:45:00,84.434
2017-01-01 09:00:00,84.136
2017-01-01 09:15:00,83.691
2017-01-01 09:30:00,83.29
2017-01-01 09:45:00,82.803
2017-01-01 10:00:00,82.396
2017-01-01 10:15:00,81.995
2017-01-01 10:30:00,81.781
2017-01-01 10:45:00,81.582
2017-01-01 11:00:00,81.448
2017-01-01 11:15:00,82.125
2017-01-01 11:30:00,82.475
2017-01-01 11:45:00,82.869
2017-01-01 12:00:00,83.234
2017-01-01 12:15:00,83.644
2017-01-01 12:30:00,84.08
2017-01-01 12:45:00,84.563
2017-01-01 13:00:00,85.006
2017-01-01 13:15:00,85.478
2017-01-01 13:30:00,85.886
2017-01-01 13:45:00,86.286
2017-01-01 14:00:00,86.689
2017-01-01 14:15:00,87.042
2017-01-01 14:30:00,87.358
2017-01-01 14:45:00,87.682
2017-01-01 15:00:00,87.953
2017-01-01 15:15:00,88.174
2017-01-01 15:30:00,88.305
2017-01-01 15:45:00,88.421
2017-01-01 16:00:00,88.501
2017-01-01 16:15:00,88.597
2017-01-01 16:30:00,88.674
2017-01-01 16:45:00,88.783
2017-01-01 17:00:00,88.863
2017-01-01 17:15:00,88.951
2017-01-01 17:30:00,89.131
2017-01-01 17:45:00,89.435
2017-01-01 18:00:00,89.615
2017-01-01 18:15:00,89.897
2017-01-01 18:30:00,90.127
2017-01-01 18:45:00,90.359
2017-01-01 19:00:00,90.587
2017-01-01 19:15:00,90.909
2017-01-01 19:30:00,90.209
2017-01-01 19:45:00,89.959
2017-01-01 20:00:00,89.622
2017-01-01 20:15:00,89.224
2017-01-01 20:30:00,88.846
2017-01-01 20:45:00,88.523
2017-01-01 21:00:00,87.992
2017-01-01 21:15:00,87.693
2017-01-01 21:30:00,87.253
2017-01-01 21:45:00,86.883
2017-01-01 22:00:00,86.42
2017-01-01 22:15:00,86.114
2017-01-01 22:30:00,85.787
2017-01-01 22:45:00,85.551
2017-01-01 23:00:00,85.397
2017-01-01 23:15:00,85.263
2017-01-01 23:30:00,85.098
2017-01-01 23:45:00,85.006
2017-01-02 00:00:00,84.914
2017-01-02 00:15:00,84.851
2017-01-02 00:30:00,84.748
2017-01-02 00:45:00,84.643
2017-01-02 01:00:00,84.542
2017-01-02 01:15:00,84.414
2017-01-02 01:30:00,84.284
2017-01-02 01:45:00,84.115
2017-01-02 02:00:00,83.932
2017-01-02 02:15:00,83.691
2017-01-02 02:30:00,83.422
2017-01-02 02:45:00,83.067
2017-01-02 03:00:00,82.675
2017-01-02 03:15:00,82.233
2017-01-02 03:30:00,81.703
2017-01-02 03:45:00,81.089
2017-01-02 04:00:00,81.734
2017-01-02 04:15:00,81.867
2017-01-02 04:30:00,81.984
2017-01-02 04:45:00,82.141
2017-01-02 05:00:00,82.233
2017-01-02 05:15:00,82.423
2017-01-02 05:30:00,82.698
2017-01-02 05:45:00,82.916
2017-01-02 06:00:00,83.11
2017-01-02 06:15:00,83.393
2017-01-02 06:30:00,83.657
2017-01-02 06:45:00,83.884
2017-01-02 07:00:00,84.234
2017-01-02 07:15:00,84.518
2017-01-02 07:30:00,84.756
2017-01-02 07:45:00,85.001
2017-01-02 08:00:00,85.186
2017-01-02 08:15:00,85.42
2017-01-02 08:30:00,85.578
2017-01-02 08:45:00,85.825
2017-01-02 09:00:00,86.02
2017-01-02 09:15:00,86.326
2017-01-02 09:30:00,86.365
2017-01-02 09:45:00,86.598
2017-01-02 10:00:00,86.79
2017-01-02 10:15:00,86.941
2017-01-02 10:30:00,87.253
2017-01-02 10:45:00,87.439
2017-01-02 11:00:00,87.796
2017-01-02 11:15:00,88.143
2017-01-02 11:30:00,88.496
2017-01-02 11:45:00,88.836
2017-01-02 12:00:00,89.184
2017-01-02 12:15:00,89.543
2017-01-02 12:30:00,89.952
2017-01-02 12:45:00,90.357
2017-01-02 13:00:00,90.797
2017-01-02 13:15:00,91.218
2017-01-02 13:30:00,91.223
2017-01-02 13:45:00,91.058
2017-01-02 14:00:00,90.876
2017-01-02 14:15:00,90.66
2017-01-02 14:30:00,90.344
2017-01-02 14:45:00,89.988
2017-01-02 15:00:00,89.565
2017-01-02 15:15:00,89.174
2017-01-02 15:30:00,88.597
2017-01-02 15:45:00,88.06
2017-01-02 16:00:00,87.553
2017-01-02 16:15:00,87.111
2017-01-02 16:30:00,86.598
2017-01-02 16:45:00,86.299
2017-01-02 17:00:00,85.873
2017-01-02 17:15:00,85.517
2017-01-02 17:30:00,84.974
2017-01-02 17:45:00,84.717
2017-01-02 18:00:00,84.553
2017-01-02 18:15:00,84.172
2017-01-02 18:30:00,83.882
2017-01-02 18:45:00,83.675
2017-01-02 19:00:00,83.408
2017-01-02 19:15:00,83.109
2017-01-02 19:30:00,82.815
2017-01-02 19:45:00,82.354
2017-01-02 20:00:00,81.976
2017-01-02 20:15:00,81.677
2017-01-02 20:30:00,81.28
2017-01-02 20:45:00,80.946
2017-01-02 21:00:00,82.031
2017-01-02 21:15:00,82.238
2017-01-02 21:30:00,82.534
2017-01-02 21:45:00,82.681
2017-01-02 22:00:00,82.862
2017-01-02 22:15:00,83.023
2017-01-02 22:30:00,83.326
2017-01-02 22:45:00,83.573
2017-01-02 23:00:00,83.868
2017-01-02 23:15:00,84.314
2017-01-02 23:30:00,84.632
2017-01-02 23:45:00,85.009
2017-01-03 00:00:00,85.372
2017-01-03 00:15:00,85.761
2017-01-03 00:30:00,86.171
2017-01-03 00:45:00,86.627
2017-01-03 01:00:00,87.045
2017-01-03 01:15:00,87.47
2017-01-03 01:30:00,87.865
2017-01-03 01:45:00,88.253
2017-01-03 02:00:00,88.608
2017-01-03 02:15:00,88.925
2017-01-03 02:30:00,89.206
2017-01-03 02:45:00,89.448
2017-01-03 03:00:00,89.628
2017-01-03 03:15:00,89.714
2017-01-03 03:30:00,89.712
2017-01-03 03:45:00,89.569
2017-01-03 04:00:00,89.654
2017-01-03 04:15:00,89.548
2017-01-03 04:30:00,89.388
2017-01-03 04:45:00,89.603
2017-01-03 05:00:00,89.569
2017-01-03 05:15:00,89.906
2017-01-03 05:30:00,89.912
2017-01-03 05:45:00,90.285
2017-01-03 06:00:00,90.439
2017-01-03 06:15:00,89.393
2017-01-03 06:30:00,89.102
2017-01-03 06:45:00,88.834
2017-01-03 07:00:00,88.56
2017-01-03 07:15:00,88.246
2017-01-03 07:30:00,88.025
2017-01-03 07:45:00,87.622
2017-01-03 08:00:00,87.236
2017-01-03 08:15:00,86.843
2017-01-03 08:30:00,86.621
2017-01-03 08:45:00,86.251
2017-01-03 09:00:00,85.694
2017-01-03 09:15:00,85.295
2017-01-03 09:30:00,85.129
2017-01-03 09:45:00,84.652
2017-01-03 10:00:00,84.371
2017-01-03 10:15:00,84.093
2017-01-03 10:30:00,83.811
2017-01-03 10:45:00,83.524
2017-01-03 11:00:00,83.364
2017-01-03 11:15:00,83.156
2017-01-03 11:30:00,82.989
2017-01-03 11:45:00,82.775
2017-01-03 12:00:00,82.633
2017-01-03 12:15:00,82.515
2017-01-03 12:30:00,82.399
2017-01-03 12:45:00,82.279
